sent_id	sentence	entity	uri
1870	Yang demikian itu agar kamu mengetahui bahwa sesungguhnya Allah mengetahui apa pun yang ada di langit dan apa pun yang ada di bumi dan bahwa Allah Maha Mengetahui segala sesuatu .	Allah	http://www.wikidata.org/entity/Q2095353
530	Sesungguhnya Dia hanya mengharamkan atasmu bangkai  darah  daging babi  dan ( daging ) hewan yang disembelih dengan ( menyebut nama ) selain Allah .	Allah	http://www.wikidata.org/entity/Q2095353
2142	"Mereka berkata menurut anggapan mereka  "" Inilah hewan ternak dan hasil bumi yang dilarang  tidak boleh dimakan  kecuali oleh orang yang kami kehendaki ."	bumi	http://www.wikidata.org/entity/Q2
2295	"ketika Dia ( Allah ) menjadikan kamu pengganti-pengganti ( yang berkuasa ) sesudah kaum Nuh  dan melebihkan kamu dalam penciptaan ( berupa ) tubuh yang tinggi  besar  dan kuat . Maka  ingatlah nikmat-nikmat Allah supaya kamu mendapat keberuntungan . "" Mereka berkata  "" Apakah engkau ( wahai Hud ) datang kepada kami agar kami menyembah Allah semata dan meninggalkan apa yang biasa disembah oleh bapak-bapak kami ? Maka"	Allah	http://www.wikidata.org/entity/Q2095353
2295	"ketika Dia ( Allah ) menjadikan kamu pengganti-pengganti ( yang berkuasa ) sesudah kaum Nuh  dan melebihkan kamu dalam penciptaan ( berupa ) tubuh yang tinggi  besar  dan kuat . Maka  ingatlah nikmat-nikmat Allah supaya kamu mendapat keberuntungan . "" Mereka berkata  "" Apakah engkau ( wahai Hud ) datang kepada kami agar kami menyembah Allah semata dan meninggalkan apa yang biasa disembah oleh bapak-bapak kami ? Maka"	Nuh	http://www.wikidata.org/entity/Q1782672
2295	"ketika Dia ( Allah ) menjadikan kamu pengganti-pengganti ( yang berkuasa ) sesudah kaum Nuh  dan melebihkan kamu dalam penciptaan ( berupa ) tubuh yang tinggi  besar  dan kuat . Maka  ingatlah nikmat-nikmat Allah supaya kamu mendapat keberuntungan . "" Mereka berkata  "" Apakah engkau ( wahai Hud ) datang kepada kami agar kami menyembah Allah semata dan meninggalkan apa yang biasa disembah oleh bapak-bapak kami ? Maka"	Allah	http://www.wikidata.org/entity/Q2095353
2295	"ketika Dia ( Allah ) menjadikan kamu pengganti-pengganti ( yang berkuasa ) sesudah kaum Nuh  dan melebihkan kamu dalam penciptaan ( berupa ) tubuh yang tinggi  besar  dan kuat . Maka  ingatlah nikmat-nikmat Allah supaya kamu mendapat keberuntungan . "" Mereka berkata  "" Apakah engkau ( wahai Hud ) datang kepada kami agar kami menyembah Allah semata dan meninggalkan apa yang biasa disembah oleh bapak-bapak kami ? Maka"	Hud	http://www.wikidata.org/entity/Q193669
2295	"ketika Dia ( Allah ) menjadikan kamu pengganti-pengganti ( yang berkuasa ) sesudah kaum Nuh  dan melebihkan kamu dalam penciptaan ( berupa ) tubuh yang tinggi  besar  dan kuat . Maka  ingatlah nikmat-nikmat Allah supaya kamu mendapat keberuntungan . "" Mereka berkata  "" Apakah engkau ( wahai Hud ) datang kepada kami agar kami menyembah Allah semata dan meninggalkan apa yang biasa disembah oleh bapak-bapak kami ? Maka"	Allah	http://www.wikidata.org/entity/Q2095353
264	"Apabila dikatakan kepada mereka  "" Janganlah berbuat kerusakan di bumi  "" mereka menjawab  "" Sesungguhnya kami hanyalah orang-orang yang melakukan perbaikan . "" Ingatlah  sesungguhnya merekalah yang berbuat kerusakan  tetapi mereka tidak menyadari ."	bumi	http://www.wikidata.org/entity/Q2
2007	Peringatkanlah ( mereka ) dengannya ( Al-Qur'an ) agar seseorang tidak terjerumus ( ke dalam neraka )  karena perbuatannya sendiri .	Al-Qur'an	http://www.wikidata.org/entity/Q428
882	Milik Allahlah apa yang ada di langit dan apa yang ada di bumi .	bumi	http://www.wikidata.org/entity/Q2
155	Itulah Allah  Tuhanmu .	Allah	http://www.wikidata.org/entity/Q2095353
149	"Katakanlah  "" Sesungguhnya aku hanya mengikuti apa yang diwahyukan Tuhanku kepadaku . ( Al-Qur'an ) ini adalah bukti-bukti yang nyata dari Tuhanmu  petunjuk  dan rahmat bagi kaum yang beriman . "" Jika dibacakan Al-Qur'an  dengarkanlah ( dengan saksama ) dan diamlah agar kamu dirahmati . Ingatlah Tuhanmu dalam hatimu dengan rendah hati dan rasa takut pada waktu pagi dan petang  dengan tidak mengeraskan suara  dan janganlah kamu termasuk orang-orang yang lengah ."	Al-Qur'an	http://www.wikidata.org/entity/Q428
149	"Katakanlah  "" Sesungguhnya aku hanya mengikuti apa yang diwahyukan Tuhanku kepadaku . ( Al-Qur'an ) ini adalah bukti-bukti yang nyata dari Tuhanmu  petunjuk  dan rahmat bagi kaum yang beriman . "" Jika dibacakan Al-Qur'an  dengarkanlah ( dengan saksama ) dan diamlah agar kamu dirahmati . Ingatlah Tuhanmu dalam hatimu dengan rendah hati dan rasa takut pada waktu pagi dan petang  dengan tidak mengeraskan suara  dan janganlah kamu termasuk orang-orang yang lengah ."	Al-Qur'an	http://www.wikidata.org/entity/Q428
1005	Wahai Ahlulkitab  mengapa kamu mengingkari ayat-ayat Allah  padahal kamu mengetahui ( kebenarannya ) ? Wahai	Allah	http://www.wikidata.org/entity/Q2095353
1571	Apakah kamu ingin memberi alasan yang jelas bagi Allah ( untuk menjatuhkan hukuman ) atasmu ? Sesungguhnya	Allah	http://www.wikidata.org/entity/Q2095353
797	Allah tidak memberi petunjuk kepada kaum yang zalim .	Allah	http://www.wikidata.org/entity/Q2095353
1863	Siapa di antara kamu membunuhnya dengan sengaja  dendanya ( ialah menggantinya ) dengan hewan ternak yang sepadan dengan ( hewan buruan ) yang dibunuhnya menurut putusan dua orang yang adil di antara kamu sebagai hadyu ( hewan kurban ) yang ( dibawa ) sampai ke Ka'bah atau ( membayar ) kafarat dengan memberi makan orang-orang miskin atau berpuasa  seimbang dengan makanan yang dikeluarkan itu  agar dia merasakan akibat buruk dari perbuatannya .	Ka'bah	http://www.wikidata.org/entity/Q29466
1938	Di antara mereka ada yang mendengarkan engkau ( Nabi Muhammad membaca Al-Qur'an )  padahal Kami menjadikan di hati mereka penutup  ( sehingga mereka tidak ) memahaminya  dan ( Kami jadikan ) pada telinga mereka penyumbat .	Muhammad	http://www.wikidata.org/entity/Q9458
1938	Di antara mereka ada yang mendengarkan engkau ( Nabi Muhammad membaca Al-Qur'an )  padahal Kami menjadikan di hati mereka penutup  ( sehingga mereka tidak ) memahaminya  dan ( Kami jadikan ) pada telinga mereka penyumbat .	Al-Qur'an	http://www.wikidata.org/entity/Q428
692	Tidak halal bagi kamu mengambil kembali sesuatu ( mahar ) yang telah kamu berikan kepada mereka  kecuali keduanya ( suami dan istri ) khawatir tidak mampu menjalankan batas-batas ketentuan Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1198	Allah Mahateliti terhadap apa yang kamu kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
1887	"Sesungguhnya jika demikian  tentu kami termasuk orang-orang yang berdosa . "" Jika terbukti kedua saksi itu berbuat dosa  maka dua orang yang lain menggantikan kedudukannya  yaitu di antara ahli waris yang berhak dan lebih dekat kepada orang yang meninggal  lalu keduanya bersumpah dengan nama Allah  "" Sungguh  kesaksian kami lebih layak diterima daripada kesaksian kedua saksi itu  dan kami tidak melanggar batas ."	Allah	http://www.wikidata.org/entity/Q2095353
51	Kaum Musa  setelah kepergian ( Musa ke Gunung Sinai )  membuat ( sembahan berupa ) patung anak sapi yang bertubuh dan dapat melenguh ( bersuara ) dari perhiasan emas mereka .	Musa	http://www.wikidata.org/entity/Q1990155
51	Kaum Musa  setelah kepergian ( Musa ke Gunung Sinai )  membuat ( sembahan berupa ) patung anak sapi yang bertubuh dan dapat melenguh ( bersuara ) dari perhiasan emas mereka .	Musa	http://www.wikidata.org/entity/Q1990155
51	Kaum Musa  setelah kepergian ( Musa ke Gunung Sinai )  membuat ( sembahan berupa ) patung anak sapi yang bertubuh dan dapat melenguh ( bersuara ) dari perhiasan emas mereka .	Gunung Sinai	http://www.wikidata.org/entity/Q377485
2370	Pantaskah kamu mengatakan tentang Allah apa yang tidak kamu ketahui ? Katakanlah	Allah	http://www.wikidata.org/entity/Q2095353
2564	Kami turunkan Kitab ( Al-Qur'an ) kepadamu untuk menjelaskan segala sesuatu sebagai petunjuk  rahmat  dan kabar gembira bagi orang-orang muslim .	Al-Qur'an	http://www.wikidata.org/entity/Q428
560	Allah menghendaki kemudahan bagimu dan tidak menghendaki kesukaran .	Allah	http://www.wikidata.org/entity/Q2095353
2413	"seorang pun akan beriman  kecuali dengan izin Allah dan Dia menimpakan azab kepada orang-orang yang tidak mau mengerti . Katakanlah ( Nabi Muhammad )  "" Perhatikanlah apa saja yang ada di langit dan di bumi ! """	Allah	http://www.wikidata.org/entity/Q2095353
2413	"seorang pun akan beriman  kecuali dengan izin Allah dan Dia menimpakan azab kepada orang-orang yang tidak mau mengerti . Katakanlah ( Nabi Muhammad )  "" Perhatikanlah apa saja yang ada di langit dan di bumi ! """	Muhammad	http://www.wikidata.org/entity/Q9458
2413	"seorang pun akan beriman  kecuali dengan izin Allah dan Dia menimpakan azab kepada orang-orang yang tidak mau mengerti . Katakanlah ( Nabi Muhammad )  "" Perhatikanlah apa saja yang ada di langit dan di bumi ! """	bumi	http://www.wikidata.org/entity/Q2
1669	Sesungguhnya Allah Mahateliti terhadap apa yang kamu kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
2522	Allah menurunkan air ( hujan ) dari langit dan dengannya ( air itu ) Allah menghidupkan bumi sesudah mati ( kering ) - nya .	Allah	http://www.wikidata.org/entity/Q2095353
2522	Allah menurunkan air ( hujan ) dari langit dan dengannya ( air itu ) Allah menghidupkan bumi sesudah mati ( kering ) - nya .	Allah	http://www.wikidata.org/entity/Q2095353
2522	Allah menurunkan air ( hujan ) dari langit dan dengannya ( air itu ) Allah menghidupkan bumi sesudah mati ( kering ) - nya .	bumi	http://www.wikidata.org/entity/Q2
578	Masukilah rumah-rumah dari pintu-pintunya  dan bertakwalah kepada Allah agar kamu beruntung .	Allah	http://www.wikidata.org/entity/Q2095353
1848	Makanlah apa yang telah Allah anugerahkan kepadamu sebagai rezeki yang halal lagi baik  dan bertakwalah kepada Allah yang hanya kepada-Nya kamu beriman .	Allah	http://www.wikidata.org/entity/Q2095353
1848	Makanlah apa yang telah Allah anugerahkan kepadamu sebagai rezeki yang halal lagi baik  dan bertakwalah kepada Allah yang hanya kepada-Nya kamu beriman .	Allah	http://www.wikidata.org/entity/Q2095353
296	"Sesungguhnya Engkaulah Yang Maha Mengetahui lagi Mahabijaksana . "" Dia ( Allah ) berfirman  "" Wahai Adam  beri tahukanlah kepada mereka nama-nama benda itu ! """	Yang Maha Mengetahui lagi Mahabijaksana	http://www.wikidata.org/entity/Q2095353
296	"Sesungguhnya Engkaulah Yang Maha Mengetahui lagi Mahabijaksana . "" Dia ( Allah ) berfirman  "" Wahai Adam  beri tahukanlah kepada mereka nama-nama benda itu ! """	Allah	http://www.wikidata.org/entity/Q2095353
296	"Sesungguhnya Engkaulah Yang Maha Mengetahui lagi Mahabijaksana . "" Dia ( Allah ) berfirman  "" Wahai Adam  beri tahukanlah kepada mereka nama-nama benda itu ! """	Adam	http://www.wikidata.org/entity/Q2001710
1392	Demi Tuhanmu  mereka tidak beriman hingga bertahkim kepadamu ( Nabi Muhammad ) dalam perkara yang diperselisihkan di antara mereka .	Muhammad	http://www.wikidata.org/entity/Q9458
2455	Allah mengetahui apa yang kamu rahasiakan dan apa yang kamu tampakkan . ( Berhala-berhala ) yang mereka seru selain Allah tidak dapat menciptakan sesuatu apa pun  bahkan berhala-berhala itu ( sendiri ) diciptakan ( oleh manusia ) . ( Berhala-berhala itu benda ) mati  tidak hidup  dan tidak mengetahui kapankah mereka ( penyembahnya ) dibangkitkan .	Allah	http://www.wikidata.org/entity/Q2095353
2455	Allah mengetahui apa yang kamu rahasiakan dan apa yang kamu tampakkan . ( Berhala-berhala ) yang mereka seru selain Allah tidak dapat menciptakan sesuatu apa pun  bahkan berhala-berhala itu ( sendiri ) diciptakan ( oleh manusia ) . ( Berhala-berhala itu benda ) mati  tidak hidup  dan tidak mengetahui kapankah mereka ( penyembahnya ) dibangkitkan .	Allah	http://www.wikidata.org/entity/Q2095353
1918	"Yaitu ) generasi yang telah Kami teguhkan kedudukan mereka di muka bumi  yang belum pernah Kami lakukan kepada kamu ; dan Kami curahkan air hujan yang lebat  Kami jadikan sungai-sungai mengalir di bawah mereka ; lalu Kami binasakan mereka karena dosa-dosa mereka  selanjutnya Kami munculkan sesudah mereka generasi lain . Seandainya Kami turunkan kepadamu ( Nabi Muhammad ) kitab ( berupa tulisan ) pada kertas sehingga mereka dapat menyentuhnya dengan tangan mereka sendiri  pastilah orang-orang kafir itu mengatakan  "" Ini tidak lain hanyalah sihir yang nyata . "" Mereka berkata  "" Mengapa tidak diturunkan malaikat kepadanya ( Nabi Muhammad ) ? """	bumi	http://www.wikidata.org/entity/Q2
1918	"Yaitu ) generasi yang telah Kami teguhkan kedudukan mereka di muka bumi  yang belum pernah Kami lakukan kepada kamu ; dan Kami curahkan air hujan yang lebat  Kami jadikan sungai-sungai mengalir di bawah mereka ; lalu Kami binasakan mereka karena dosa-dosa mereka  selanjutnya Kami munculkan sesudah mereka generasi lain . Seandainya Kami turunkan kepadamu ( Nabi Muhammad ) kitab ( berupa tulisan ) pada kertas sehingga mereka dapat menyentuhnya dengan tangan mereka sendiri  pastilah orang-orang kafir itu mengatakan  "" Ini tidak lain hanyalah sihir yang nyata . "" Mereka berkata  "" Mengapa tidak diturunkan malaikat kepadanya ( Nabi Muhammad ) ? """	Muhammad	http://www.wikidata.org/entity/Q9458
1918	"Yaitu ) generasi yang telah Kami teguhkan kedudukan mereka di muka bumi  yang belum pernah Kami lakukan kepada kamu ; dan Kami curahkan air hujan yang lebat  Kami jadikan sungai-sungai mengalir di bawah mereka ; lalu Kami binasakan mereka karena dosa-dosa mereka  selanjutnya Kami munculkan sesudah mereka generasi lain . Seandainya Kami turunkan kepadamu ( Nabi Muhammad ) kitab ( berupa tulisan ) pada kertas sehingga mereka dapat menyentuhnya dengan tangan mereka sendiri  pastilah orang-orang kafir itu mengatakan  "" Ini tidak lain hanyalah sihir yang nyata . "" Mereka berkata  "" Mengapa tidak diturunkan malaikat kepadanya ( Nabi Muhammad ) ? """	Muhammad	http://www.wikidata.org/entity/Q9458
1539	Allah Mahaluas ( karunia-Nya ) lagi Mahabijaksana .	Allah	http://www.wikidata.org/entity/Q2095353
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Allah	http://www.wikidata.org/entity/Q2095353
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Musa	http://www.wikidata.org/entity/Q1990155
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Allah	http://www.wikidata.org/entity/Q2095353
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Musa	http://www.wikidata.org/entity/Q1990155
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Allah	http://www.wikidata.org/entity/Q2095353
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Allah	http://www.wikidata.org/entity/Q2095353
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Musa	http://www.wikidata.org/entity/Q1990155
344	"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu ."	Allah	http://www.wikidata.org/entity/Q2095353
2583	Apabila engkau hendak membaca Al-Qur'an  mohonlah pelindungan kepada Allah dari setan yang terkutuk .	Al-Qur'an	http://www.wikidata.org/entity/Q428
2583	Apabila engkau hendak membaca Al-Qur'an  mohonlah pelindungan kepada Allah dari setan yang terkutuk .	Allah	http://www.wikidata.org/entity/Q2095353
2592	Akan tetapi  siapa yang berlapang dada untuk ( menerima ) kekufuran  niscaya kemurkaan Allah menimpanya dan bagi mereka ada azab yang besar .	Allah	http://www.wikidata.org/entity/Q2095353
13	"Mereka berkata  "" Kami beriman kepada Tuhan semesta alam  ( yaitu ) Tuhannya Musa dan Harun . "" Fir'aun berkata  "" Mengapa kamu beriman kepadanya sebelum aku memberi izin kepadamu ? Sesungguhnya"	Tuhan semesta alam	http://www.wikidata.org/entity/Q2095353
13	"Mereka berkata  "" Kami beriman kepada Tuhan semesta alam  ( yaitu ) Tuhannya Musa dan Harun . "" Fir'aun berkata  "" Mengapa kamu beriman kepadanya sebelum aku memberi izin kepadamu ? Sesungguhnya"	Musa	http://www.wikidata.org/entity/Q1990155
13	"Mereka berkata  "" Kami beriman kepada Tuhan semesta alam  ( yaitu ) Tuhannya Musa dan Harun . "" Fir'aun berkata  "" Mengapa kamu beriman kepadanya sebelum aku memberi izin kepadamu ? Sesungguhnya"	Harun	http://www.wikidata.org/entity/Q380714
