sent_id	sentence	mention	uri
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
1048	Berpegangteguhlah kamu semuanya pada tali ( agama ) Allah  janganlah bercerai berai  dan ingatlah nikmat Allah kepadamu ketika kamu dahulu bermusuhan  lalu Allah mempersatukan hatimu sehingga dengan karunia-Nya kamu menjadi bersaudara . ( Ingatlah pula ketika itu ) kamu berada di tepi jurang neraka  lalu Allah menyelamatkan kamu dari sana .	Allah	http://www.wikidata.org/entity/Q2095353
1048	Berpegangteguhlah kamu semuanya pada tali ( agama ) Allah  janganlah bercerai berai  dan ingatlah nikmat Allah kepadamu ketika kamu dahulu bermusuhan  lalu Allah mempersatukan hatimu sehingga dengan karunia-Nya kamu menjadi bersaudara . ( Ingatlah pula ketika itu ) kamu berada di tepi jurang neraka  lalu Allah menyelamatkan kamu dari sana .	Allah	http://www.wikidata.org/entity/Q2095353
1048	Berpegangteguhlah kamu semuanya pada tali ( agama ) Allah  janganlah bercerai berai  dan ingatlah nikmat Allah kepadamu ketika kamu dahulu bermusuhan  lalu Allah mempersatukan hatimu sehingga dengan karunia-Nya kamu menjadi bersaudara . ( Ingatlah pula ketika itu ) kamu berada di tepi jurang neraka  lalu Allah menyelamatkan kamu dari sana .	Allah	http://www.wikidata.org/entity/Q2095353
1048	Berpegangteguhlah kamu semuanya pada tali ( agama ) Allah  janganlah bercerai berai  dan ingatlah nikmat Allah kepadamu ketika kamu dahulu bermusuhan  lalu Allah mempersatukan hatimu sehingga dengan karunia-Nya kamu menjadi bersaudara . ( Ingatlah pula ketika itu ) kamu berada di tepi jurang neraka  lalu Allah menyelamatkan kamu dari sana .	Allah	http://www.wikidata.org/entity/Q2095353
708	Allah mengetahui  sedangkan kamu tidak mengetahui .	Allah	http://www.wikidata.org/entity/Q2095353
1509	Siapa yang berbuat demikian karena mencari rida Allah kelak Kami anugerahkan kepadanya pahala yang sangat besar .	Allah	http://www.wikidata.org/entity/Q2095353
1115	Masa ( kejayaan dan kehancuran ) itu Kami pergilirkan di antara manusia ( agar mereka mendapat pelajaran ) dan Allah mengetahui orang-orang beriman ( yang sejati ) dan sebagian kamu dijadikan-Nya ( gugur sebagai ) syuhada .	Allah	http://www.wikidata.org/entity/Q2095353
782	Kursi-Nya ( ilmu dan kekuasaan-Nya ) meliputi langit dan bumi .	bumi	http://www.wikidata.org/entity/Q2
839	Kebaikan apa pun yang kamu infakkan  niscaya kamu akan diberi ( pahala ) secara penuh dan kamu tidak akan dizalimi . ( Apa pun yang kamu infakkan ) diperuntukkan bagi orang-orang fakir yang terhalang ( usahanya karena jihad ) di jalan Allah dan mereka tidak dapat berusaha di bumi .	Allah	http://www.wikidata.org/entity/Q2095353
839	Kebaikan apa pun yang kamu infakkan  niscaya kamu akan diberi ( pahala ) secara penuh dan kamu tidak akan dizalimi . ( Apa pun yang kamu infakkan ) diperuntukkan bagi orang-orang fakir yang terhalang ( usahanya karena jihad ) di jalan Allah dan mereka tidak dapat berusaha di bumi .	bumi	http://www.wikidata.org/entity/Q2
2384	"tidak akan beriman kepada kamu berdua . "" Fir'aun berkata ( kepada para pemuka kaumnya )  "" Datangkanlah kepadaku semua penyihir yang ulung ! """	Fir'aun	http://www.wikidata.org/entity/Q37110
787	Siapa yang ingkar kepada tagut dan beriman kepada Allah sungguh telah berpegang teguh pada tali yang sangat kuat yang tidak akan putus .	Allah	http://www.wikidata.org/entity/Q2095353
1107	Siapa ( lagi ) yang dapat mengampuni dosa-dosa selain Allah ? Mereka	Allah	http://www.wikidata.org/entity/Q2095353
1787	"Katakanlah ( Nabi Muhammad )  "" Apakah akan aku beritakan kepadamu tentang sesuatu yang lebih buruk pembalasannya daripada itu di sisi Allah ? ("	Muhammad	http://www.wikidata.org/entity/Q9458
1787	"Katakanlah ( Nabi Muhammad )  "" Apakah akan aku beritakan kepadamu tentang sesuatu yang lebih buruk pembalasannya daripada itu di sisi Allah ? ("	Allah	http://www.wikidata.org/entity/Q2095353
458	"kepada-Nya kami menyembah . Katakanlah ( Nabi Muhammad )  "" Apakah kamu ( Yahudi dan Nasrani ) hendak berdebat dengan kami tentang Allah ? Padahal"	Muhammad	http://www.wikidata.org/entity/Q9458
458	"kepada-Nya kami menyembah . Katakanlah ( Nabi Muhammad )  "" Apakah kamu ( Yahudi dan Nasrani ) hendak berdebat dengan kami tentang Allah ? Padahal"	Yahudi	http://www.wikidata.org/entity/Q7325
458	"kepada-Nya kami menyembah . Katakanlah ( Nabi Muhammad )  "" Apakah kamu ( Yahudi dan Nasrani ) hendak berdebat dengan kami tentang Allah ? Padahal"	Nasrani	http://www.wikidata.org/entity/Q106039
458	"kepada-Nya kami menyembah . Katakanlah ( Nabi Muhammad )  "" Apakah kamu ( Yahudi dan Nasrani ) hendak berdebat dengan kami tentang Allah ? Padahal"	Allah	http://www.wikidata.org/entity/Q2095353
2586	"Apabila Kami ganti suatu ayat di tempat ayat yang lain  padahal Allah lebih mengetahui apa yang diturunkan-Nya  mereka berkata  "" Sesungguhnya engkau ( Nabi Muhammad ) adalah pembuat kebohongan . "" Bahkan kebanyakan mereka tidak mengetahui ."	Allah	http://www.wikidata.org/entity/Q2095353
2586	"Apabila Kami ganti suatu ayat di tempat ayat yang lain  padahal Allah lebih mengetahui apa yang diturunkan-Nya  mereka berkata  "" Sesungguhnya engkau ( Nabi Muhammad ) adalah pembuat kebohongan . "" Bahkan kebanyakan mereka tidak mengetahui ."	Muhammad	http://www.wikidata.org/entity/Q9458
510	Sesungguhnya orang-orang yang menyembunyikan apa yang telah Kami turunkan berupa keterangan-keterangan dan petunjuk  setelah Kami jelaskan kepada manusia dalam Kitab ( Al-Qur'an )  mereka itulah yang dilaknat Allah dan dilaknat ( pula ) oleh mereka yang melaknat  kecuali orang-orang yang telah bertobat  mengadakan perbaikan  dan menjelaskan ( - nya ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
510	Sesungguhnya orang-orang yang menyembunyikan apa yang telah Kami turunkan berupa keterangan-keterangan dan petunjuk  setelah Kami jelaskan kepada manusia dalam Kitab ( Al-Qur'an )  mereka itulah yang dilaknat Allah dan dilaknat ( pula ) oleh mereka yang melaknat  kecuali orang-orang yang telah bertobat  mengadakan perbaikan  dan menjelaskan ( - nya ) .	Allah	http://www.wikidata.org/entity/Q2095353
2087	"Katakanlah  "" Sesungguhnya bukti-bukti itu hanya ada pada sisi Allah . "" Kamu tidak akan mengira bahwa jika bukti ( mukjizat ) itu datang  mereka tidak juga akan beriman . ( Kamu pun tidak akan mengira bahwa ) Kami akan memalingkan hati dan penglihatan mereka seperti pertama kali mereka tidak beriman kepadanya ( Al-Qur'an ) serta Kami membiarkan mereka bingung dalam kesesatan ."	Allah	http://www.wikidata.org/entity/Q2095353
2087	"Katakanlah  "" Sesungguhnya bukti-bukti itu hanya ada pada sisi Allah . "" Kamu tidak akan mengira bahwa jika bukti ( mukjizat ) itu datang  mereka tidak juga akan beriman . ( Kamu pun tidak akan mengira bahwa ) Kami akan memalingkan hati dan penglihatan mereka seperti pertama kali mereka tidak beriman kepadanya ( Al-Qur'an ) serta Kami membiarkan mereka bingung dalam kesesatan ."	Al-Qur'an	http://www.wikidata.org/entity/Q428
1390	Kami tidak mengutus seorang rasul pun  kecuali untuk ditaati dengan izin Allah .	Allah	http://www.wikidata.org/entity/Q2095353
946	Allah memperingatkan kamu tentang diri-Nya ( siksa-Nya ) .	Allah	http://www.wikidata.org/entity/Q2095353
1877	Allah telah memaafkan ( kamu ) tentang hal itu .	Allah	http://www.wikidata.org/entity/Q2095353
297	"Setelah dia ( Adam ) menyebutkan nama-nama itu  Dia berfirman  "" Bukankah telah Kukatakan kepadamu bahwa Aku mengetahui rahasia langit dan bumi  dan Aku mengetahui apa yang kamu nyatakan dan apa yang selalu kamu sembunyikan ? """	Adam	http://www.wikidata.org/entity/Q2001710
297	"Setelah dia ( Adam ) menyebutkan nama-nama itu  Dia berfirman  "" Bukankah telah Kukatakan kepadamu bahwa Aku mengetahui rahasia langit dan bumi  dan Aku mengetahui apa yang kamu nyatakan dan apa yang selalu kamu sembunyikan ? """	bumi	http://www.wikidata.org/entity/Q2
2076	Dialah Yang Mahahalus lagi Mahateliti .	Yang Mahahalus lagi Mahateliti	http://www.wikidata.org/entity/Q2095353
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Nuh	http://www.wikidata.org/entity/Q1782672
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Daud	http://www.wikidata.org/entity/Q1257863
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Sulaiman	http://www.wikidata.org/entity/Q1768167
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Ayyub	http://www.wikidata.org/entity/Q2625307
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Yusuf	http://www.wikidata.org/entity/Q563644
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Musa	http://www.wikidata.org/entity/Q1990155
2030	Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .	Harun	http://www.wikidata.org/entity/Q380714
1303	Allah lebih tahu tentang keimananmu .	Allah	http://www.wikidata.org/entity/Q2095353
169	Jikalau Allah menyegerakan keburukan bagi manusia sebagaimana permintaan mereka untuk menyegerakan kebaikan  pasti ajal mereka diakhiri .	Allah	http://www.wikidata.org/entity/Q2095353
1245	Janganlah kamu serahkan kepada orang-orang yang belum sempurna akalnya harta ( mereka yang ada dalam kekuasaan ) - mu yang Allah jadikan sebagai pokok kehidupanmu .	Allah	http://www.wikidata.org/entity/Q2095353
1056	Itulah ayat-ayat Allah yang Kami bacakan kepadamu dengan benar dan tidaklah Allah berkehendak melakukan kezaliman pada semesta alam .	Allah	http://www.wikidata.org/entity/Q2095353
1056	Itulah ayat-ayat Allah yang Kami bacakan kepadamu dengan benar dan tidaklah Allah berkehendak melakukan kezaliman pada semesta alam .	Allah	http://www.wikidata.org/entity/Q2095353
1651	Pada hari ini telah Aku sempurnakan agamamu untukmu  telah Aku cukupkan nikmat-Ku bagimu  dan telah Aku ridai Islam sebagai agamamu .	Islam	http://www.wikidata.org/entity/Q432
2245	Siapakah yang lebih zalim daripada orang yang mengada-adakan kebohongan terhadap Allah atau yang mendustakan ayat-ayat-Nya ? Mereka	Allah	http://www.wikidata.org/entity/Q2095353
671	Apabila mereka benar-benar suci ( setelah mandi wajib )  campurilah mereka sesuai dengan ( ketentuan ) yang diperintahkan Allah kepadamu .	Allah	http://www.wikidata.org/entity/Q2095353
290	Namun  tidak ada yang Dia sesatkan dengan ( perumpamaan ) itu  selain orang-orang fasik  ( yaitu ) orang-orang yang melanggar perjanjian Allah setelah ( perjanjian ) itu diteguhkan  memutuskan apa yang diperintahkan Allah untuk disambungkan ( silaturahmi )  dan berbuat kerusakan di bumi .	Allah	http://www.wikidata.org/entity/Q2095353
290	Namun  tidak ada yang Dia sesatkan dengan ( perumpamaan ) itu  selain orang-orang fasik  ( yaitu ) orang-orang yang melanggar perjanjian Allah setelah ( perjanjian ) itu diteguhkan  memutuskan apa yang diperintahkan Allah untuk disambungkan ( silaturahmi )  dan berbuat kerusakan di bumi .	Allah	http://www.wikidata.org/entity/Q2095353
290	Namun  tidak ada yang Dia sesatkan dengan ( perumpamaan ) itu  selain orang-orang fasik  ( yaitu ) orang-orang yang melanggar perjanjian Allah setelah ( perjanjian ) itu diteguhkan  memutuskan apa yang diperintahkan Allah untuk disambungkan ( silaturahmi )  dan berbuat kerusakan di bumi .	bumi	http://www.wikidata.org/entity/Q2
1793	"itulah seburuk - buruk apa yang selalu mereka perbuat . Orang-orang Yahudi berkata  "" Tangan Allah terbelenggu ( kikir ) . "" Sebenarnya tangan merekalah yang dibelenggu ."	Orang-orang Yahudi	http://www.wikidata.org/entity/Q7325
1793	"itulah seburuk - buruk apa yang selalu mereka perbuat . Orang-orang Yahudi berkata  "" Tangan Allah terbelenggu ( kikir ) . "" Sebenarnya tangan merekalah yang dibelenggu ."	Allah	http://www.wikidata.org/entity/Q2095353
227	Di antara mereka ada orang yang beriman padanya ( Al-Qur'an )  dan di antara mereka ada ( pula ) orang yang tidak beriman padanya .	Al-Qur'an	http://www.wikidata.org/entity/Q428
619	Di antara manusia ada yang pembicaraannya tentang kehidupan dunia mengagumkan engkau ( Nabi Muhammad ) dan dia menjadikan Allah sebagai saksi atas ( kebenaran ) isi hatinya .	Muhammad	http://www.wikidata.org/entity/Q9458
619	Di antara manusia ada yang pembicaraannya tentang kehidupan dunia mengagumkan engkau ( Nabi Muhammad ) dan dia menjadikan Allah sebagai saksi atas ( kebenaran ) isi hatinya .	Allah	http://www.wikidata.org/entity/Q2095353
368	tidak ada balasan ( yang pantas ) bagi orang yang berbuat demikian di antaramu  selain kenistaan dalam kehidupan dunia dan pada hari Kiamat mereka dikembalikan pada azab yang paling berat . Allah tidak lengah terhadap apa yang kamu kerjakan .	hari Kiamat	http://www.wikidata.org/entity/Q12200906
368	tidak ada balasan ( yang pantas ) bagi orang yang berbuat demikian di antaramu  selain kenistaan dalam kehidupan dunia dan pada hari Kiamat mereka dikembalikan pada azab yang paling berat . Allah tidak lengah terhadap apa yang kamu kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
112	Allah memiliki Asmaulhusna ( nama-nama yang terbaik ) .	Allah	http://www.wikidata.org/entity/Q2095353
1405	"Berilah kami pelindung dari sisi-Mu dan berilah kami penolong dari sisi-Mu . "" Orang-orang yang beriman berperang di jalan Allah dan orang-orang yang kufur berperang di jalan tagut ."	Allah	http://www.wikidata.org/entity/Q2095353
1341	Allah adalah Maha Mengetahui ( keadaan ) mereka . Sesungguhnya Allah tidak akan menzalimi ( seseorang ) walaupun sebesar zarah .	Allah	http://www.wikidata.org/entity/Q2095353
1341	Allah adalah Maha Mengetahui ( keadaan ) mereka . Sesungguhnya Allah tidak akan menzalimi ( seseorang ) walaupun sebesar zarah .	Allah	http://www.wikidata.org/entity/Q2095353
2218	"Dia ( Allah ) berfirman  "" Apakah yang menghalangimu ( sehingga ) kamu tidak bersujud ketika Aku menyuruhmu ? """	Allah	http://www.wikidata.org/entity/Q2095353
959	"Aku memberinya nama Maryam serta memohon perlindungan-Mu untuknya dan anak cucunya dari setan yang terkutuk . "" Dia ( Allah ) menerimanya ( Maryam ) dengan penerimaan yang baik  membesarkannya dengan pertumbuhan yang baik  dan menyerahkan pemeliharaannya kepada Zakaria ."	Maryam	http://www.wikidata.org/entity/Q1478857
959	"Aku memberinya nama Maryam serta memohon perlindungan-Mu untuknya dan anak cucunya dari setan yang terkutuk . "" Dia ( Allah ) menerimanya ( Maryam ) dengan penerimaan yang baik  membesarkannya dengan pertumbuhan yang baik  dan menyerahkan pemeliharaannya kepada Zakaria ."	Allah	http://www.wikidata.org/entity/Q2095353
959	"Aku memberinya nama Maryam serta memohon perlindungan-Mu untuknya dan anak cucunya dari setan yang terkutuk . "" Dia ( Allah ) menerimanya ( Maryam ) dengan penerimaan yang baik  membesarkannya dengan pertumbuhan yang baik  dan menyerahkan pemeliharaannya kepada Zakaria ."	Maryam	http://www.wikidata.org/entity/Q1478857
959	"Aku memberinya nama Maryam serta memohon perlindungan-Mu untuknya dan anak cucunya dari setan yang terkutuk . "" Dia ( Allah ) menerimanya ( Maryam ) dengan penerimaan yang baik  membesarkannya dengan pertumbuhan yang baik  dan menyerahkan pemeliharaannya kepada Zakaria ."	Zakaria	http://www.wikidata.org/entity/Q2420409
1101	Wahai orang-orang yang beriman  janganlah kamu memakan riba dengan berlipat ganda dan bertakwalah kepada Allah agar kamu beruntung .	Allah	http://www.wikidata.org/entity/Q2095353
928	Sesungguhnya agama ( yang diridai ) di sisi Allah ialah Islam .	Allah	http://www.wikidata.org/entity/Q2095353
928	Sesungguhnya agama ( yang diridai ) di sisi Allah ialah Islam .	Islam	http://www.wikidata.org/entity/Q432
2402	Maka  mereka tidak berselisih hingga datang kepada mereka pengetahuan ( yang tersurat dalam Taurat ) .	Taurat	http://www.wikidata.org/entity/Q2383104
1843	"Mengapa kami tidak beriman kepada Allah dan kebenaran yang telah datang kepada kami  padahal kami sangat ingin agar Tuhan kami memasukkan kami bersama kaum yang saleh ? """	Allah	http://www.wikidata.org/entity/Q2095353
1779	Allah Mahaluas ( pemberian-Nya ) lagi Maha Mengetahui .	Allah	http://www.wikidata.org/entity/Q2095353
319	Kemudian  kamu ( Bani Israil ) menjadikan ( patung ) anak sapi ( sebagai sembahan ) setelah ( kepergian ) - nya  dan kamu ( menjadi ) orang-orang zalim .	Bani Israil	http://www.wikidata.org/entity/Q2605404
2327	Orang-orang yang mendustakan Syuʻaib seakan-akan belum pernah tinggal di ( negeri ) itu .	Syuʻaib	http://www.wikidata.org/entity/Q982867
522	"Orang-orang yang mengikuti berkata  "" Andaikan saja kami mendapat kesempatan kembali ( ke dunia )  tentu kami akan berlepas tangan dari mereka sebagaimana mereka berlepas tangan dari kami . "" Demikianlah Allah memperlihatkan kepada mereka amal perbuatan mereka sebagai penyesalan bagi mereka ."	Allah	http://www.wikidata.org/entity/Q2095353
