sent_id	sentence	entity	uri
514	Perjanjian kedua pihak ditandatangani di Budapest oleh Rektor UGM Prof.	UGM	http://www.wikidata.org/entity/Q1145992
1438	"""Ya, yang belum ada adalah pemimpin nasional, yaitu presiden,"" tambah Mega."	Mega	http://www.wikidata.org/entity/Q76179
1135	Aktris Kate Winslet terharu ketika melihat rekannya, Leonardo DiCaprio, berdiri di panggung Academy Awards ke-88 di Dolby Theatre, Los Angeles, AS.	Kate Winslet	http://www.wikidata.org/entity/Q202765
1135	Aktris Kate Winslet terharu ketika melihat rekannya, Leonardo DiCaprio, berdiri di panggung Academy Awards ke-88 di Dolby Theatre, Los Angeles, AS.	Leonardo DiCaprio	http://www.wikidata.org/entity/Q38111
1135	Aktris Kate Winslet terharu ketika melihat rekannya, Leonardo DiCaprio, berdiri di panggung Academy Awards ke-88 di Dolby Theatre, Los Angeles, AS.	Dolby Theatre	http://www.wikidata.org/entity/Q180615
1135	Aktris Kate Winslet terharu ketika melihat rekannya, Leonardo DiCaprio, berdiri di panggung Academy Awards ke-88 di Dolby Theatre, Los Angeles, AS.	Los Angeles	http://www.wikidata.org/entity/Q65
1135	Aktris Kate Winslet terharu ketika melihat rekannya, Leonardo DiCaprio, berdiri di panggung Academy Awards ke-88 di Dolby Theatre, Los Angeles, AS.	AS	http://www.wikidata.org/entity/Q30
535	"Menteri Rini ini menimbulkan pro dan kontra yang luas,"" kata Ketua DPP PDIP Hendrawan Supratikno, Senin (21/3)."	Rini	http://www.wikidata.org/entity/Q6856490
535	"Menteri Rini ini menimbulkan pro dan kontra yang luas,"" kata Ketua DPP PDIP Hendrawan Supratikno, Senin (21/3)."	PDIP	http://www.wikidata.org/entity/Q1186306
535	"Menteri Rini ini menimbulkan pro dan kontra yang luas,"" kata Ketua DPP PDIP Hendrawan Supratikno, Senin (21/3)."	Hendrawan Supratikno	http://www.wikidata.org/entity/Q1186306
1485	Ibu empat putra ini terpilih dari dapil Jawa Barat I yang meliputi Kota Bandung dan Kota Cimahi.	Jawa Barat	http://www.wikidata.org/entity/Q3724
1485	Ibu empat putra ini terpilih dari dapil Jawa Barat I yang meliputi Kota Bandung dan Kota Cimahi.	Bandung	http://www.wikidata.org/entity/Q10389
1485	Ibu empat putra ini terpilih dari dapil Jawa Barat I yang meliputi Kota Bandung dan Kota Cimahi.	Cimahi	http://www.wikidata.org/entity/Q10394
113	Lalu apakah PAN sudah menyepakati nama calon menteri dengan Presiden Jokowi?	PAN	http://www.wikidata.org/entity/Q2434365
113	Lalu apakah PAN sudah menyepakati nama calon menteri dengan Presiden Jokowi?	Jokowi	http://www.wikidata.org/entity/Q3318231
65	"""Di wilayah Kepulauan Riau banyak terhambat karena masalah peralatan maupun sinyal yang kadang-kadang bisa kami nikmati secara baik,"" kata Bambang."	Kepulauan Riau	http://www.wikidata.org/entity/Q2223
816	Posisi lima besar box office ditutup oleh animasi ' Zootopia ', Film yang juga diproduksi Walt Disney Pictures itu memperoleh pendapatan tipis dengan ' Batman v Superman ' sebesar $ 8, 2 juta.	Zootopia	http://www.wikidata.org/entity/Q15270647
816	Posisi lima besar box office ditutup oleh animasi ' Zootopia ', Film yang juga diproduksi Walt Disney Pictures itu memperoleh pendapatan tipis dengan ' Batman v Superman ' sebesar $ 8, 2 juta.	Walt Disney Pictures	http://www.wikidata.org/entity/Q191224
816	Posisi lima besar box office ditutup oleh animasi ' Zootopia ', Film yang juga diproduksi Walt Disney Pictures itu memperoleh pendapatan tipis dengan ' Batman v Superman ' sebesar $ 8, 2 juta.	Batman v Superman	http://www.wikidata.org/entity/Q14772351
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	SBY	http://www.wikidata.org/entity/Q57405
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	PDIP	http://www.wikidata.org/entity/Q1186306
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q1186306
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	MPR	http://www.wikidata.org/entity/Q818711
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	Taufiq Kiemas	http://www.wikidata.org/entity/Q818711
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	DPR	http://www.wikidata.org/entity/Q2670027
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	Marzuki Alie	http://www.wikidata.org/entity/Q2670027
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	Siti Hardianti Rukmana	http://www.wikidata.org/entity/Q7531876
628	Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.	Tutut	http://www.wikidata.org/entity/Q7531876
1275	"Kalau bilang calon independen, saya enggak minta juga,"" kata Ahok di RSUD Budhi Asih, Cawang, Jakarta Timur, Jumat (11/3/2016)."	Ahok	http://www.wikidata.org/entity/Q3701615
1275	"Kalau bilang calon independen, saya enggak minta juga,"" kata Ahok di RSUD Budhi Asih, Cawang, Jakarta Timur, Jumat (11/3/2016)."	RSUD Budhi Asih	http://www.wikidata.org/entity/Q25469495
1275	"Kalau bilang calon independen, saya enggak minta juga,"" kata Ahok di RSUD Budhi Asih, Cawang, Jakarta Timur, Jumat (11/3/2016)."	Cawang	http://www.wikidata.org/entity/Q5055211
1275	"Kalau bilang calon independen, saya enggak minta juga,"" kata Ahok di RSUD Budhi Asih, Cawang, Jakarta Timur, Jumat (11/3/2016)."	Jakarta Timur	http://www.wikidata.org/entity/Q10111
330	Hal ini agaknya disengaja oleh Samsung agar dapat menggelitik rasa penasaran publik.	Samsung	http://www.wikidata.org/entity/Q20718
102	Mendikbud Anies Baswedan membuka kelas inspirasi sineas bagi para pelajar.	Anies Baswedan	http://www.wikidata.org/entity/Q4263230
4	"""Jika kami tidak tampil bagus maka itu akan memudahkan Dortmund."	Dortmund	http://www.wikidata.org/entity/Q41420
549	Per semester pertama 2004, total utang jangka panjang Telkom sebesar Rp 20,648 triliun.	Telkom	http://www.wikidata.org/entity/Q2305438
1748	Unggulan kelima itu langsung unggul 3-0 setelah dua kali mematahkan servis Federer.	Federer	http://www.wikidata.org/entity/Q1426
2019	"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri,"" ujar bek Wolfsburg, Naldo, kepada Sky Sports."	Wolfsburg	http://www.wikidata.org/entity/Q101859
2019	"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri,"" ujar bek Wolfsburg, Naldo, kepada Sky Sports."	Naldo	http://www.wikidata.org/entity/Q313520
2019	"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri,"" ujar bek Wolfsburg, Naldo, kepada Sky Sports."	Sky Sports	http://www.wikidata.org/entity/Q1340204
688	Angin segar menerpa PSG setelah Adrien Rabiot membalikkan keunggulan di menit 59.	PSG	http://www.wikidata.org/entity/Q483020
688	Angin segar menerpa PSG setelah Adrien Rabiot membalikkan keunggulan di menit 59.	Adrien Rabiot	http://www.wikidata.org/entity/Q18962
933	Vardy yang merupakan andalan lini depan Leicester, mencetak kedua gol Leicester pada menit ke menit ke-66 dan 90 ' + 5.	Vardy	http://www.wikidata.org/entity/Q6147586
933	Vardy yang merupakan andalan lini depan Leicester, mencetak kedua gol Leicester pada menit ke menit ke-66 dan 90 ' + 5.	Leicester	http://www.wikidata.org/entity/Q19481
933	Vardy yang merupakan andalan lini depan Leicester, mencetak kedua gol Leicester pada menit ke menit ke-66 dan 90 ' + 5.	Leicester	http://www.wikidata.org/entity/Q19481
1009	Menteri Perhubungan Ignasius Jonan dan Jaksa Agung Prasetyo menandatangani MoU tentang kordinasi dalam pelaksanaan tugas dan fungsi.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
1009	Menteri Perhubungan Ignasius Jonan dan Jaksa Agung Prasetyo menandatangani MoU tentang kordinasi dalam pelaksanaan tugas dan fungsi.	Prasetyo	http://www.wikidata.org/entity/Q19747237
131	Target untuk atlet Bali itu pada Olimpiade 2016 Rio de Janeiro pun dihitung ulang.	Bali	http://www.wikidata.org/entity/Q3125978
131	Target untuk atlet Bali itu pada Olimpiade 2016 Rio de Janeiro pun dihitung ulang.	Rio de Janeiro	http://www.wikidata.org/entity/Q8678
898	Tak lupa Obama pun mengucapkan terima kasih kepada Sekretaris Jenderal ASEAN dari Laos, Le Luong Minh.	Obama	http://www.wikidata.org/entity/Q76
898	Tak lupa Obama pun mengucapkan terima kasih kepada Sekretaris Jenderal ASEAN dari Laos, Le Luong Minh.	ASEAN	http://www.wikidata.org/entity/Q7768
898	Tak lupa Obama pun mengucapkan terima kasih kepada Sekretaris Jenderal ASEAN dari Laos, Le Luong Minh.	Laos	http://www.wikidata.org/entity/Q819
898	Tak lupa Obama pun mengucapkan terima kasih kepada Sekretaris Jenderal ASEAN dari Laos, Le Luong Minh.	Le Luong Minh	http://www.wikidata.org/entity/Q1464707
760	PDIP ternyata juga sudah punya catatan evaluasi menyeluruh soal kinerja menteri.	PDIP	http://www.wikidata.org/entity/Q1186306
2058	"Kami tidak akan menutupinya, kami membuat kesalahan malam ini, mereka juga melakukannya dan ini pertandingan yang menarik,"" lanjut Hart."	Hart	http://www.wikidata.org/entity/Q187184
1470	Berikut daftar lengkap Box Office Inggris akhir pekan lalu : 1.	Inggris	http://www.wikidata.org/entity/Q21
1307	baru ini pemerintah memutuskan untuk merelokasi StarOne dan Flexi milik PT Telkom, dari frekuensi 3G.	PT Telkom	http://www.wikidata.org/entity/Q2305438
1795	Mulai pekan ini tiket masuk Disneyland Hong Kong sudah mulai dijual.	Disneyland Hong Kong	http://www.wikidata.org/entity/Q605959
372	"""Ya kita membangun komunikasi dengan tidak hanya dengan Djan Faridz tetapi juga dengan beberapa kalangan yang ada di sekitar beliau dan kita terus berupaya agar apapun sebesar, setajam apapun perbedaan di antara kita, kita selesaikan di forum permusyawaratan,"" tutur Lukman."	Djan Faridz	http://www.wikidata.org/entity/Q5285224
372	"""Ya kita membangun komunikasi dengan tidak hanya dengan Djan Faridz tetapi juga dengan beberapa kalangan yang ada di sekitar beliau dan kita terus berupaya agar apapun sebesar, setajam apapun perbedaan di antara kita, kita selesaikan di forum permusyawaratan,"" tutur Lukman."	Lukman	https://www.wikidata.org/wiki/Q16188358
1045	Penilaiannya pun mengacu pada pelaksanaan visi misi Presiden Jokowi yang dijalankan para menterinya.	Jokowi	http://www.wikidata.org/entity/Q3318231
2012	Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari, Papua Barat.	Manokwari	http://www.wikidata.org/entity/Q26748
2012	Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari, Papua Barat.	Joko Widodo	http://www.wikidata.org/entity/Q3318231
2012	Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari, Papua Barat.	Manokwari	http://www.wikidata.org/entity/Q26748
2012	Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari, Papua Barat.	Papua Barat	http://www.wikidata.org/entity/Q5096
1380	Selain itu, Samsung mengklaim tengah mempersiapkan ponsel Android paling murah bernama Galaxy Pocket.	Samsung	http://www.wikidata.org/entity/Q20718
1107	"""Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti, terus Siti Nurbaya lebih tepat di MenPANRB."	Yuddy Chrisnandi	http://www.wikidata.org/entity/Q18421258
1107	"""Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti, terus Siti Nurbaya lebih tepat di MenPANRB."	Menristek Dikti	https://www.wikidata.org/wiki/Q14917355
1107	"""Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti, terus Siti Nurbaya lebih tepat di MenPANRB."	Siti Nurbaya	http://www.wikidata.org/entity/Q18421248
1107	"""Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti, terus Siti Nurbaya lebih tepat di MenPANRB."	MenPANRB	http://www.wikidata.org/entity/Q11049172
380	Masuk ke bagian dalam mobil, New Honda Accord menggunakan Alaska Wood Panel dan Gloss One Black untuk atmosfir hangat dan elegan.	Honda	http://www.wikidata.org/entity/Q9584
380	Masuk ke bagian dalam mobil, New Honda Accord menggunakan Alaska Wood Panel dan Gloss One Black untuk atmosfir hangat dan elegan.	Alaska	http://www.wikidata.org/entity/Q797
585	Ditambah satu gol dibuatnya saat Leicester menghadapi Southampton di King Power Stadium pada 3 April.	Leicester	http://www.wikidata.org/entity/Q19481
585	Ditambah satu gol dibuatnya saat Leicester menghadapi Southampton di King Power Stadium pada 3 April.	Southampton	http://www.wikidata.org/entity/Q18732
585	Ditambah satu gol dibuatnya saat Leicester menghadapi Southampton di King Power Stadium pada 3 April.	King Power Stadium	http://www.wikidata.org/entity/Q620031
1077	Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu, Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros.	Nadal	http://www.wikidata.org/entity/Q10132
1077	Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu, Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros.	Robin Soderling	http://www.wikidata.org/entity/Q192801
1077	Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu, Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros.	Federer	http://www.wikidata.org/entity/Q1426
1563	Dinas yang dimaksud yakni, Dinas Pariwisata dan Dinas Kependudukan dan Catatan Sipil yang ditempatkan di Gedung Siola.	Gedung Siola	http://www.wikidata.org/entity/Q109433481
1846	Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow, London.	Garuda Indonesia	http://www.wikidata.org/entity/Q512468
1846	Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow, London.	Bandara Heathrow	http://www.wikidata.org/entity/Q8691
1846	Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow, London.	London	http://www.wikidata.org/entity/Q84
451	Seperti di seri ketiga, Lupin membuat api di tangan kosongnya dan di seri kelima Lupin menjadi satu-satunya petarung selain Dumbledore yang tidak terluka, terbunuh, maupun pingsan dalam pertempuran di Departemen Misteri.	Lupin	http://www.wikidata.org/entity/Q208657
451	Seperti di seri ketiga, Lupin membuat api di tangan kosongnya dan di seri kelima Lupin menjadi satu-satunya petarung selain Dumbledore yang tidak terluka, terbunuh, maupun pingsan dalam pertempuran di Departemen Misteri.	Lupin	http://www.wikidata.org/entity/Q208657
451	Seperti di seri ketiga, Lupin membuat api di tangan kosongnya dan di seri kelima Lupin menjadi satu-satunya petarung selain Dumbledore yang tidak terluka, terbunuh, maupun pingsan dalam pertempuran di Departemen Misteri.	Dumbledore	http://www.wikidata.org/entity/Q712548
451	Seperti di seri ketiga, Lupin membuat api di tangan kosongnya dan di seri kelima Lupin menjadi satu-satunya petarung selain Dumbledore yang tidak terluka, terbunuh, maupun pingsan dalam pertempuran di Departemen Misteri.	Departemen Misteri	http://www.wikidata.org/entity/Q2080695
1762	"Tadi, dinamika pembahasannya ada pada soal legal standingnya, soal aspek penegakan hukumnya,"" kata Taufik kepada wartawan, Rabu (6/4/2016)."	Taufik	http://www.wikidata.org/entity/Q12520112
88	Walt Disney Pictures baru saja mengumumkan film superhero produksinya itu telah meraup pendapatan US$ 1,4 miliar atau sekitar Rp 13,2 triliun.	Walt Disney Pictures	http://www.wikidata.org/entity/Q191224
1301	"Karena menteri pembantu presiden, parpol sejatinya itu sebaiknya menjaga, bukan pada tataran kita silang pendapat di publik, tapi serahkan ke bapak preisiden,"" tambah Yandri."	Yandri	http://www.wikidata.org/entity/Q96989494
2007	Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu, wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya.	The Walt Disney Company	http://www.wikidata.org/entity/Q7414
2007	Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu, wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya.	Lucasfilm	http://www.wikidata.org/entity/Q242446
2007	Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu, wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya.	Disneyland	http://www.wikidata.org/entity/Q181185
1097	Dalam hal penataan birokrasi, Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia (UI) dan Lembaga Administrasi Negara (LAN).	Universitas Indonesia	http://www.wikidata.org/entity/Q534515
1097	Dalam hal penataan birokrasi, Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia (UI) dan Lembaga Administrasi Negara (LAN).	UI	http://www.wikidata.org/entity/Q534515
610	Zidane menilai timnya kurang intens di sepanjang paruh ini sehingga alih-alih mencuri gol, malah kecolongan lewat penalti dan serangan cepat tuan rumah.	Zidane	http://www.wikidata.org/entity/Q1835
180	Presiden Joko Widodo menginginkan agar hubungan kerjasama antara ASEAN-Amerika Serikat juga mencakup soal perdamaian.	Joko Widodo	http://www.wikidata.org/entity/Q3318231
180	Presiden Joko Widodo menginginkan agar hubungan kerjasama antara ASEAN-Amerika Serikat juga mencakup soal perdamaian.	ASEAN	http://www.wikidata.org/entity/Q7768
180	Presiden Joko Widodo menginginkan agar hubungan kerjasama antara ASEAN-Amerika Serikat juga mencakup soal perdamaian.	Amerika Serikat	http://www.wikidata.org/entity/Q30
1246	"Jakarta-Kalau bukan karena sepakbola, Westley Nathan "" Wes "" Morgan bisa jadi seperti teman-temannya yang lahir dan besar di Meadows, Nottingham, Inggris."	Jakarta	http://www.wikidata.org/entity/Q3630
1246	"Jakarta-Kalau bukan karena sepakbola, Westley Nathan "" Wes "" Morgan bisa jadi seperti teman-temannya yang lahir dan besar di Meadows, Nottingham, Inggris."	"Westley Nathan""Wes""Morgan"	http://www.wikidata.org/entity/Q1392500
1246	"Jakarta-Kalau bukan karena sepakbola, Westley Nathan "" Wes "" Morgan bisa jadi seperti teman-temannya yang lahir dan besar di Meadows, Nottingham, Inggris."	Meadows	http://www.wikidata.org/entity/Q7750788
1246	"Jakarta-Kalau bukan karena sepakbola, Westley Nathan "" Wes "" Morgan bisa jadi seperti teman-temannya yang lahir dan besar di Meadows, Nottingham, Inggris."	Nottingham	http://www.wikidata.org/entity/Q41262
1246	"Jakarta-Kalau bukan karena sepakbola, Westley Nathan "" Wes "" Morgan bisa jadi seperti teman-temannya yang lahir dan besar di Meadows, Nottingham, Inggris."	Inggris	http://www.wikidata.org/entity/Q21
1957	"""Blue Bird sebenarnya dimulai secara resmi tahun 1972, didirikan oleh nenek kami beserta ayah saya beserta adiknya."	Blue Bird	http://www.wikidata.org/entity/Q114556753
863	Menhub Ignasius Jonan dan Jaksa Agung Prasetyo menyepakati MoU koordinasi dalam pelaksanaan tugas dan fungsi.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
863	Menhub Ignasius Jonan dan Jaksa Agung Prasetyo menyepakati MoU koordinasi dalam pelaksanaan tugas dan fungsi.	Prasetyo	http://www.wikidata.org/entity/Q19747237
2074	Salah satunya, ground clearance yang dibuat lebih tinggi menjadi 170 mm atau 25 mm lebih tinggi dari ground clearance Toyota Sienta di Jepang.	Toyota	http://www.wikidata.org/entity/Q53268
2074	Salah satunya, ground clearance yang dibuat lebih tinggi menjadi 170 mm atau 25 mm lebih tinggi dari ground clearance Toyota Sienta di Jepang.	Jepang	http://www.wikidata.org/entity/Q17
764	Muktamar Islah PPP akan dihelat pada 8-11 April 2016 di Jakarta.	PPP	http://www.wikidata.org/entity/Q2669302
764	Muktamar Islah PPP akan dihelat pada 8-11 April 2016 di Jakarta.	Jakarta	http://www.wikidata.org/entity/Q3630
1571	Kemenhub mengeluarkan Peraturan Menteri Perhubungan Nomor PM 38 Tahun 2016 tentang Tarif Batas Atas Angkutan Penumpang Laut Dalam Negeri Kelas Ekonomi.	Kemenhub	http://www.wikidata.org/entity/Q6867637
473	Strange.	Strange	http://www.wikidata.org/entity/Q907767
1273	"""Ini konspirasi PDIP, karena aneh kan sesama koalisi kok nyerang."	PDIP	http://www.wikidata.org/entity/Q1186306
1247	Sukses juga diraih oleh Andy Murray yang pada babak pertama mengalahkan Roger Federer.	Andy Murray	http://www.wikidata.org/entity/Q10125
1247	Sukses juga diraih oleh Andy Murray yang pada babak pertama mengalahkan Roger Federer.	Roger Federer	http://www.wikidata.org/entity/Q1426
804	"""Pembangunan Bandara Juwata sebenarnya sudah dibangun sejak zaman penjajahan Belanda dan memiliki arti penting bagi masyarakat Kalimantan Timur."	Bandara Juwata	http://www.wikidata.org/entity/Q2233018
804	"""Pembangunan Bandara Juwata sebenarnya sudah dibangun sejak zaman penjajahan Belanda dan memiliki arti penting bagi masyarakat Kalimantan Timur."	Belanda	http://www.wikidata.org/entity/Q55
804	"""Pembangunan Bandara Juwata sebenarnya sudah dibangun sejak zaman penjajahan Belanda dan memiliki arti penting bagi masyarakat Kalimantan Timur."	Kalimantan Timur	http://www.wikidata.org/entity/Q3899
1348	Dalam kesempatan itu pula Habibie menyebut Jokowi sebagai anak intelektualnya.	Habibie	http://www.wikidata.org/entity/Q76156
1348	Dalam kesempatan itu pula Habibie menyebut Jokowi sebagai anak intelektualnya.	Jokowi	http://www.wikidata.org/entity/Q3318231
1665	"""PAN mengajak parpol untuk kita supaya mari saling menghargai, menjaga komunikasi yang baik."	PAN	http://www.wikidata.org/entity/Q2434365
347	Namun setahu Jonan, seharusnya ada pendamping bagi Dwi saat melakukan perjalanan udara.	Jonan	http://www.wikidata.org/entity/Q16182287
508	Seperti diketahui nama Menko Kemaritiman Rizal Ramli sempat menjadi pembicaraan usai memposting sindiran terhadap Menteri ESDM Sudirman Said di media sosial.	Rizal Ramli	http://www.wikidata.org/entity/Q12508773
508	Seperti diketahui nama Menko Kemaritiman Rizal Ramli sempat menjadi pembicaraan usai memposting sindiran terhadap Menteri ESDM Sudirman Said di media sosial.	Sudirman Said	http://www.wikidata.org/entity/Q18421410
1163	Akhirnya, sutradara Zack Snyder dan aktor Henry Cavill diketahui kini sedang menggarapnya secara diam-diam.	Zack Snyder	http://www.wikidata.org/entity/Q139890
1163	Akhirnya, sutradara Zack Snyder dan aktor Henry Cavill diketahui kini sedang menggarapnya secara diam-diam.	Henry Cavill	http://www.wikidata.org/entity/Q295498
771	Sebuah bom yang diletakkan di dalam sebuah mobil meledak di Mogadishu, Somalia, Kamis (22/1/2016) sekitar pukul 19.3 waktu setempat.	Mogadishu	http://www.wikidata.org/entity/Q2449
771	Sebuah bom yang diletakkan di dalam sebuah mobil meledak di Mogadishu, Somalia, Kamis (22/1/2016) sekitar pukul 19.3 waktu setempat.	Somalia	http://www.wikidata.org/entity/Q1045
340	Hanya dalam waktu 55 hari sejak penjualan perdananya, Samsung mengklaim Galaxy S II telah terjual menembus angka 3 juta unit.	Samsung	http://www.wikidata.org/entity/Q20718
851	Pemeriksaan terkait laporan tim Megawati Soekarnoputri-Prabowo Subianto tentang pelanggaran Pilpres seperti seputar pelaksanaan perhitungan cepat Pilpres via SMS dan hasil kerjasama KPU dengan International Foundation of Electoral System (IFES).	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
851	Pemeriksaan terkait laporan tim Megawati Soekarnoputri-Prabowo Subianto tentang pelanggaran Pilpres seperti seputar pelaksanaan perhitungan cepat Pilpres via SMS dan hasil kerjasama KPU dengan International Foundation of Electoral System (IFES).	Prabowo Subianto	http://www.wikidata.org/entity/Q2107268
851	Pemeriksaan terkait laporan tim Megawati Soekarnoputri-Prabowo Subianto tentang pelanggaran Pilpres seperti seputar pelaksanaan perhitungan cepat Pilpres via SMS dan hasil kerjasama KPU dengan International Foundation of Electoral System (IFES).	KPU	http://www.wikidata.org/entity/Q14917369
851	Pemeriksaan terkait laporan tim Megawati Soekarnoputri-Prabowo Subianto tentang pelanggaran Pilpres seperti seputar pelaksanaan perhitungan cepat Pilpres via SMS dan hasil kerjasama KPU dengan International Foundation of Electoral System (IFES).	International Foundation of Electoral System	http://www.wikidata.org/entity/Q6050670
851	Pemeriksaan terkait laporan tim Megawati Soekarnoputri-Prabowo Subianto tentang pelanggaran Pilpres seperti seputar pelaksanaan perhitungan cepat Pilpres via SMS dan hasil kerjasama KPU dengan International Foundation of Electoral System (IFES).	IFES	http://www.wikidata.org/entity/Q6050670
386	Terkait persoalan ini, ia meminta agar Jonan lebih tanggap melihat pilihan masyarakat akan transportasi aplikasi online.	Jonan	http://www.wikidata.org/entity/Q16182287
686	Baca Juga : The Brothers, Grup Opera Wakil Indonesia di Semi Final ' Asia ' s Got Talent ' Dalam penggarapannya, Disney maupun sutradara Chris Buck mengatakan kalau ' Frozen ' terinspirasi dari buku fiksi karangan Hans Christian Andersen berjudul ' The Snow Queen ' yang dirilis pada 1844.	Indonesia	http://www.wikidata.org/entity/Q252
686	Baca Juga : The Brothers, Grup Opera Wakil Indonesia di Semi Final ' Asia ' s Got Talent ' Dalam penggarapannya, Disney maupun sutradara Chris Buck mengatakan kalau ' Frozen ' terinspirasi dari buku fiksi karangan Hans Christian Andersen berjudul ' The Snow Queen ' yang dirilis pada 1844.	Asia	http://www.wikidata.org/entity/Q48
686	Baca Juga : The Brothers, Grup Opera Wakil Indonesia di Semi Final ' Asia ' s Got Talent ' Dalam penggarapannya, Disney maupun sutradara Chris Buck mengatakan kalau ' Frozen ' terinspirasi dari buku fiksi karangan Hans Christian Andersen berjudul ' The Snow Queen ' yang dirilis pada 1844.	Disney	http://www.wikidata.org/entity/Q7414
686	Baca Juga : The Brothers, Grup Opera Wakil Indonesia di Semi Final ' Asia ' s Got Talent ' Dalam penggarapannya, Disney maupun sutradara Chris Buck mengatakan kalau ' Frozen ' terinspirasi dari buku fiksi karangan Hans Christian Andersen berjudul ' The Snow Queen ' yang dirilis pada 1844.	Chris Buck	http://www.wikidata.org/entity/Q156596
