sent_id	sentence	mention	uri
939	"Menteri Rini ini menimbulkan pro dan kontra yang luas,"" kata Ketua DPP PDIP Hendrawan Supratikno, Senin (21/3)."	Hendrawan Supratikno	http://www.wikidata.org/entity/Q1186306
998	Leicester City kian mantap di puncak klasemen Premier League usai menundukkan Sunderland 2-0 di Stadium of Light, Minggu (10/4/2016).	Leicester City	http://www.wikidata.org/entity/Q19481
998	Leicester City kian mantap di puncak klasemen Premier League usai menundukkan Sunderland 2-0 di Stadium of Light, Minggu (10/4/2016).	Premier League	http://www.wikidata.org/entity/Q9448
998	Leicester City kian mantap di puncak klasemen Premier League usai menundukkan Sunderland 2-0 di Stadium of Light, Minggu (10/4/2016).	Sunderland	http://www.wikidata.org/entity/Q18739
998	Leicester City kian mantap di puncak klasemen Premier League usai menundukkan Sunderland 2-0 di Stadium of Light, Minggu (10/4/2016).	Stadium of Light	http://www.wikidata.org/entity/Q31969
1394	Pada pertandingan ini, Thunder yang juga sudah lolos ke playoff mengistirahatkan pemain-pemain utamanya, termasuk Kevin Durant dan Russell Westbrook.	Thunder	http://www.wikidata.org/entity/Q180950
1394	Pada pertandingan ini, Thunder yang juga sudah lolos ke playoff mengistirahatkan pemain-pemain utamanya, termasuk Kevin Durant dan Russell Westbrook.	Kevin Durant	http://www.wikidata.org/entity/Q29545
1394	Pada pertandingan ini, Thunder yang juga sudah lolos ke playoff mengistirahatkan pemain-pemain utamanya, termasuk Kevin Durant dan Russell Westbrook.	Russell Westbrook	http://www.wikidata.org/entity/Q196185
980	Di tengah-tengah perhatian dunia terhadap aktivitas Song Joong Ki sebagai bintang utama iklan dan sebagai Duta Kehormatan Pariwisata Korea, Korea Tourism Organization tentu saja akan mepromosikan lokasi syuting sebagai produk pariwisata dan akan melakukan promosi secara aktif di luar negeri bersama Song Joong Ki.	Song Joong Ki	http://www.wikidata.org/entity/Q485517
980	Di tengah-tengah perhatian dunia terhadap aktivitas Song Joong Ki sebagai bintang utama iklan dan sebagai Duta Kehormatan Pariwisata Korea, Korea Tourism Organization tentu saja akan mepromosikan lokasi syuting sebagai produk pariwisata dan akan melakukan promosi secara aktif di luar negeri bersama Song Joong Ki.	Korea	https://www.wikidata.org/wiki/Q884
980	Di tengah-tengah perhatian dunia terhadap aktivitas Song Joong Ki sebagai bintang utama iklan dan sebagai Duta Kehormatan Pariwisata Korea, Korea Tourism Organization tentu saja akan mepromosikan lokasi syuting sebagai produk pariwisata dan akan melakukan promosi secara aktif di luar negeri bersama Song Joong Ki.	Korea Tourism Organization	http://www.wikidata.org/entity/Q484445
980	Di tengah-tengah perhatian dunia terhadap aktivitas Song Joong Ki sebagai bintang utama iklan dan sebagai Duta Kehormatan Pariwisata Korea, Korea Tourism Organization tentu saja akan mepromosikan lokasi syuting sebagai produk pariwisata dan akan melakukan promosi secara aktif di luar negeri bersama Song Joong Ki.	Song Joong Ki	http://www.wikidata.org/entity/Q485517
2106	Sebagai Bandara, lalu lintas ke dan dari Bandara HLP sudah sangat padat.	Bandara HLP	http://www.wikidata.org/entity/Q1032934
1553	Sebelumnya, capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi, Susilo Bambang Yudhoyono (SBY), menyindir janji Mega-Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga.	Partai Demokrat	http://www.wikidata.org/entity/Q1186227
1553	Sebelumnya, capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi, Susilo Bambang Yudhoyono (SBY), menyindir janji Mega-Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga.	Susilo Bambang Yudhoyono	http://www.wikidata.org/entity/Q57405
1553	Sebelumnya, capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi, Susilo Bambang Yudhoyono (SBY), menyindir janji Mega-Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga.	SBY	http://www.wikidata.org/entity/Q57405
1553	Sebelumnya, capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi, Susilo Bambang Yudhoyono (SBY), menyindir janji Mega-Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga.	Mega	http://www.wikidata.org/entity/Q76179
1553	Sebelumnya, capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi, Susilo Bambang Yudhoyono (SBY), menyindir janji Mega-Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga.	Prabowo	http://www.wikidata.org/entity/Q2107268
57	Akom yang akan maju sebagai calon ketua umum Golkar itu juga tak mau berspekulasi bahwa Presiden akan merombak susunan kabinetnya usai munas partai berlambang pohon beringin itu.	Akom	http://www.wikidata.org/entity/Q18421322
57	Akom yang akan maju sebagai calon ketua umum Golkar itu juga tak mau berspekulasi bahwa Presiden akan merombak susunan kabinetnya usai munas partai berlambang pohon beringin itu.	Golkar	http://www.wikidata.org/entity/Q1536552
1293	"Sekarang, kami harus menunjukkan kemampuan kami pada laga melawan Mainz di Bundesliga dan Madrid di leg kedua,"" kata Naldo."	Mainz	http://www.wikidata.org/entity/Q105254
1293	"Sekarang, kami harus menunjukkan kemampuan kami pada laga melawan Mainz di Bundesliga dan Madrid di leg kedua,"" kata Naldo."	Madrid	http://www.wikidata.org/entity/Q8682
1293	"Sekarang, kami harus menunjukkan kemampuan kami pada laga melawan Mainz di Bundesliga dan Madrid di leg kedua,"" kata Naldo."	Naldo	http://www.wikidata.org/entity/Q313520
1761	Alasan lain, yaitu kebijakan Penyertaan Modal Negara (PMN) untuk BUMN yang menjadi kritikan untuk Rini.	BUMN	http://www.wikidata.org/entity/Q270791
1761	Alasan lain, yaitu kebijakan Penyertaan Modal Negara (PMN) untuk BUMN yang menjadi kritikan untuk Rini.	Rini	http://www.wikidata.org/entity/Q6856490
1330	"""Bu Mega tetap berkomitmen pemerintahan Ahok-Djarot berjalan dengan sebaik-baiknya, ini kedewasaan politik yang diterapkan Bu Mega,""Hasto menandaskan."	Mega	http://www.wikidata.org/entity/Q76179
1330	"""Bu Mega tetap berkomitmen pemerintahan Ahok-Djarot berjalan dengan sebaik-baiknya, ini kedewasaan politik yang diterapkan Bu Mega,""Hasto menandaskan."	Ahok	http://www.wikidata.org/entity/Q3701615
1330	"""Bu Mega tetap berkomitmen pemerintahan Ahok-Djarot berjalan dengan sebaik-baiknya, ini kedewasaan politik yang diterapkan Bu Mega,""Hasto menandaskan."	Djarot	http://www.wikidata.org/entity/Q19745886
1330	"""Bu Mega tetap berkomitmen pemerintahan Ahok-Djarot berjalan dengan sebaik-baiknya, ini kedewasaan politik yang diterapkan Bu Mega,""Hasto menandaskan."	Mega	http://www.wikidata.org/entity/Q76179
1330	"""Bu Mega tetap berkomitmen pemerintahan Ahok-Djarot berjalan dengan sebaik-baiknya, ini kedewasaan politik yang diterapkan Bu Mega,""Hasto menandaskan."	Hasto	http://www.wikidata.org/entity/Q109701811
1132	Melawat ke Volkswagen Arena, Kamis (7/4/2016) dinihari WIB, pada leg pertama perempatfinal Liga Champions, Madrid sebenarnya tampil dominan sejak menit awal, Mereka punya 60 persen ball possesion serta membuat total 21 attempts.	Volkswagen Arena	http://www.wikidata.org/entity/Q155603
1132	Melawat ke Volkswagen Arena, Kamis (7/4/2016) dinihari WIB, pada leg pertama perempatfinal Liga Champions, Madrid sebenarnya tampil dominan sejak menit awal, Mereka punya 60 persen ball possesion serta membuat total 21 attempts.	Madrid	http://www.wikidata.org/entity/Q8682
553	PKB sendiri melihat bahwa terhadap pihaknya, ada serangan untuk upaya penyingkiran kadernya, Marwan Jafar, dari posisi Menteri Desa dan Pembangunan Daerah Tertinggal dan Transmigrasi (PDTT).	PKB	http://www.wikidata.org/entity/Q1257317
553	PKB sendiri melihat bahwa terhadap pihaknya, ada serangan untuk upaya penyingkiran kadernya, Marwan Jafar, dari posisi Menteri Desa dan Pembangunan Daerah Tertinggal dan Transmigrasi (PDTT).	Marwan Jafar	http://www.wikidata.org/entity/Q17410695
1403	"Anda tak boleh membuat kesalahan-kesalahan seperti ini saat melawan sebuah tim dengan kualitas ini,"" ujar Ibra kepada PSG TV."	Ibra	http://www.wikidata.org/entity/Q46896
1403	"Anda tak boleh membuat kesalahan-kesalahan seperti ini saat melawan sebuah tim dengan kualitas ini,"" ujar Ibra kepada PSG TV."	PSG	https://www.wikidata.org/wiki/Q483020
1455	Murray mengatasi Jeremy Chardy, sementara Federer menaklukkan Gael Monfils Bermain di lapangan Suzanne-Lenglen, Senin (1/6/2015) malam WIB, harus bermain empat set untuk menang dengan hasil akhir 6-4, 3-6, 6-3, dan 6-2.	Murray	http://www.wikidata.org/entity/Q10125
1455	Murray mengatasi Jeremy Chardy, sementara Federer menaklukkan Gael Monfils Bermain di lapangan Suzanne-Lenglen, Senin (1/6/2015) malam WIB, harus bermain empat set untuk menang dengan hasil akhir 6-4, 3-6, 6-3, dan 6-2.	Jeremy Chardy	http://www.wikidata.org/entity/Q176577
1455	Murray mengatasi Jeremy Chardy, sementara Federer menaklukkan Gael Monfils Bermain di lapangan Suzanne-Lenglen, Senin (1/6/2015) malam WIB, harus bermain empat set untuk menang dengan hasil akhir 6-4, 3-6, 6-3, dan 6-2.	Federer	http://www.wikidata.org/entity/Q1426
1455	Murray mengatasi Jeremy Chardy, sementara Federer menaklukkan Gael Monfils Bermain di lapangan Suzanne-Lenglen, Senin (1/6/2015) malam WIB, harus bermain empat set untuk menang dengan hasil akhir 6-4, 3-6, 6-3, dan 6-2.	Gael Monfils	http://www.wikidata.org/entity/Q186429
1455	Murray mengatasi Jeremy Chardy, sementara Federer menaklukkan Gael Monfils Bermain di lapangan Suzanne-Lenglen, Senin (1/6/2015) malam WIB, harus bermain empat set untuk menang dengan hasil akhir 6-4, 3-6, 6-3, dan 6-2.	Suzanne-Lenglen	http://www.wikidata.org/entity/Q547549
687	Namun Mega dan mantan Presiden RI lainnya tidak ada yang datang ke Istana.	Mega	http://www.wikidata.org/entity/Q76179
687	Namun Mega dan mantan Presiden RI lainnya tidak ada yang datang ke Istana.	RI	http://www.wikidata.org/entity/Q252
1719	"Memang Jokowi sebaiknya memberikan parpol baru untuk masuk ke dalam kabinet, tapi konsekuensinya mengurangi jatah parpol yang sudah ada,"" katanya."	Jokowi	http://www.wikidata.org/entity/Q3318231
1978	Wapres Boediono bersilaturahim ke kediaman mantan Presiden Megawati Soekarnoputri.	Boediono	http://www.wikidata.org/entity/Q76362
1978	Wapres Boediono bersilaturahim ke kediaman mantan Presiden Megawati Soekarnoputri.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
430	"di final hari ini, Federer telah memenangi 76 dari 77 pertandingan terakhirnya di lapangan rumpur semenjak 2002.Terakhir saya mendapat pesanan jilbab dan baju gamis dari Yaman,"" ungkapnya."	Federer	http://www.wikidata.org/entity/Q1426
430	"di final hari ini, Federer telah memenangi 76 dari 77 pertandingan terakhirnya di lapangan rumpur semenjak 2002.Terakhir saya mendapat pesanan jilbab dan baju gamis dari Yaman,"" ungkapnya."	Yaman	http://www.wikidata.org/entity/Q805
1594	"Mereka punya branch di Singapore, tapi all the moduls dari UK,"" tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza, Milan, Italia, Jumat (5/9/2014) malam."	Singapore	http://www.wikidata.org/entity/Q334
1594	"Mereka punya branch di Singapore, tapi all the moduls dari UK,"" tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza, Milan, Italia, Jumat (5/9/2014) malam."	UK	http://www.wikidata.org/entity/Q145
1594	"Mereka punya branch di Singapore, tapi all the moduls dari UK,"" tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza, Milan, Italia, Jumat (5/9/2014) malam."	Rio	http://www.wikidata.org/entity/Q981543
1594	"Mereka punya branch di Singapore, tapi all the moduls dari UK,"" tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza, Milan, Italia, Jumat (5/9/2014) malam."	Milan	http://www.wikidata.org/entity/Q490
1594	"Mereka punya branch di Singapore, tapi all the moduls dari UK,"" tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza, Milan, Italia, Jumat (5/9/2014) malam."	Italia	http://www.wikidata.org/entity/Q38
1916	"""Perekrutan dilakukan untuk memperkuat SDM Pos Indonesia sesuai dengan rencana bisnis yang akan dijalankan perusahaan,"" kata Direktur Utama PT Pos Indonesia, Gilarsi Wahju Setijono."	Pos Indonesia	http://www.wikidata.org/entity/Q4273095
1916	"""Perekrutan dilakukan untuk memperkuat SDM Pos Indonesia sesuai dengan rencana bisnis yang akan dijalankan perusahaan,"" kata Direktur Utama PT Pos Indonesia, Gilarsi Wahju Setijono."	PT Pos Indonesia	http://www.wikidata.org/entity/Q4273095
1090	"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan,"" demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC."	Pete	http://www.wikidata.org/entity/Q9446
1090	"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan,"" demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC."	Federer	http://www.wikidata.org/entity/Q1426
1090	"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan,"" demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC."	BBC	http://www.wikidata.org/entity/Q9531
1407	Nilai perdagangan saham Telkom sepanjang tahun 2005 sebesar Rp 24 triliun, naik dibandingkan tahun 2004 yang senilai Rp 23 triliun.	Telkom	http://www.wikidata.org/entity/Q2305438
1646	Hendrawan kemudian menyebut empat nama menteri yang posisinya dirasa kurang tepat.	Hendrawan	http://www.wikidata.org/entity/Q17410575
486	Pesawat Batik Air tujuan Makassar sebelumnya bertabrakan dengan Pesawat ATR TransNusa sekitar pukul 20 WIB dan menyebabkan dua pesawat tersebut rusak.	Batik Air	http://www.wikidata.org/entity/Q618960
486	Pesawat Batik Air tujuan Makassar sebelumnya bertabrakan dengan Pesawat ATR TransNusa sekitar pukul 20 WIB dan menyebabkan dua pesawat tersebut rusak.	Makassar	http://www.wikidata.org/entity/Q14634
486	Pesawat Batik Air tujuan Makassar sebelumnya bertabrakan dengan Pesawat ATR TransNusa sekitar pukul 20 WIB dan menyebabkan dua pesawat tersebut rusak.	TransNusa	http://www.wikidata.org/entity/Q3537331
1069	"""Finnet dibentuk untuk menangkap peluang bisnis di bidang penyedia data keuangan dan jaringan perbankan,"" kata Kepala Unit Hubungan Investor Telkom, Rochiman Sukarno dalam penjelasan tertulis, Rabu (1/2/2006)."	Telkom	http://www.wikidata.org/entity/Q2305438
1792	Pada pertemuan kedua yang akan digelar di kandang City pada pekan depan, mereka harus menang atau bermain seri dengan skor lebih besar daripada 2-2 untuk lolos ke semifinal.	City	http://www.wikidata.org/entity/Q50602
1161	Sekjen PKB Abdul Kadir Karding, dalam siaran pers terpisah, menyebut selama ini Kemedes menjadi incaran dari banyak pihak termasuk dari partai politik.	PKB	http://www.wikidata.org/entity/Q1257317
1161	Sekjen PKB Abdul Kadir Karding, dalam siaran pers terpisah, menyebut selama ini Kemedes menjadi incaran dari banyak pihak termasuk dari partai politik.	Abdul Kadir Karding	http://www.wikidata.org/entity/Q1257317
1161	Sekjen PKB Abdul Kadir Karding, dalam siaran pers terpisah, menyebut selama ini Kemedes menjadi incaran dari banyak pihak termasuk dari partai politik.	Kemedes	http://www.wikidata.org/entity/Q11049125
531	Federer pernah dua kali menjadi juara turnamen ATP berlevel masters di Kanada ini, baik baik ketika digelar di Montreal maupun Toronto, yakni di tahun 2004 dan 2006.	Federer	http://www.wikidata.org/entity/Q1426
531	Federer pernah dua kali menjadi juara turnamen ATP berlevel masters di Kanada ini, baik baik ketika digelar di Montreal maupun Toronto, yakni di tahun 2004 dan 2006.	Kanada	http://www.wikidata.org/entity/Q16
531	Federer pernah dua kali menjadi juara turnamen ATP berlevel masters di Kanada ini, baik baik ketika digelar di Montreal maupun Toronto, yakni di tahun 2004 dan 2006.	Montreal	http://www.wikidata.org/entity/Q340
531	Federer pernah dua kali menjadi juara turnamen ATP berlevel masters di Kanada ini, baik baik ketika digelar di Montreal maupun Toronto, yakni di tahun 2004 dan 2006.	Toronto	http://www.wikidata.org/entity/Q172
428	Jembatan yang memutar dari Kenjeran menuju Kecamatan Bulak itu sudah bisa disaksikan dari Taman Hiburan Pantau (THP) Kenjeran.	Kenjeran	http://www.wikidata.org/entity/Q3298356
428	Jembatan yang memutar dari Kenjeran menuju Kecamatan Bulak itu sudah bisa disaksikan dari Taman Hiburan Pantau (THP) Kenjeran.	Kecamatan Bulak	http://www.wikidata.org/entity/Q12477642
428	Jembatan yang memutar dari Kenjeran menuju Kecamatan Bulak itu sudah bisa disaksikan dari Taman Hiburan Pantau (THP) Kenjeran.	Kenjeran	http://www.wikidata.org/entity/Q3298356
70	Itu juga dengan catatan mereka masih perlu berharap Leicester terpeleset.	Leicester	http://www.wikidata.org/entity/Q19481
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	Telkom	http://www.wikidata.org/entity/Q2305438
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	TLKM	http://www.wikidata.org/entity/Q2305438
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	BTPN	http://www.wikidata.org/entity/Q12474535
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	BTPN	http://www.wikidata.org/entity/Q12474535
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	Inco	http://www.wikidata.org/entity/Q65212259
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	INCO	http://www.wikidata.org/entity/Q65212259
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	Bumi Resources	http://www.wikidata.org/entity/Q1004799
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	BUMI	http://www.wikidata.org/entity/Q1004799
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	Semen Gresik	http://www.wikidata.org/entity/Q7449209
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	SMGR	http://www.wikidata.org/entity/Q7449209
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	BRI	http://www.wikidata.org/entity/Q623042
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	BBRI	http://www.wikidata.org/entity/Q623042
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	Indofood	http://www.wikidata.org/entity/Q3930665
369	saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.	INDF	http://www.wikidata.org/entity/Q3930665
1653	Dalam pengembangan pabrik tersebut, Samsung menggelontorkan investasi baru sejumlah USD 70 juta.	Samsung	http://www.wikidata.org/entity/Q20716
1933	London-Leicester City dapat tambahan dukungan dalam usaha menjuarai Premier League.	London	http://www.wikidata.org/entity/Q84
1933	London-Leicester City dapat tambahan dukungan dalam usaha menjuarai Premier League.	Leicester City	http://www.wikidata.org/entity/Q19481
520	"""Surat itu, siapa saja boleh mengirim dan meminta,"" kata Pramono Anung di Gedung Sekretariat Negara, Jakarta Pusat, Rabu (6/4/2016)."	Pramono Anung	http://www.wikidata.org/entity/Q12506342
520	"""Surat itu, siapa saja boleh mengirim dan meminta,"" kata Pramono Anung di Gedung Sekretariat Negara, Jakarta Pusat, Rabu (6/4/2016)."	Jakarta Pusat	http://www.wikidata.org/entity/Q10109
669	PDIP menilai beberapa menteri kinerjanya kurang bagus sehingga layak diganti.	PDIP	http://www.wikidata.org/entity/Q1186306
580	"""Apa yang mesti kami lakukan adalah memastikan kami menang dengan keunggulan tiga gol,"" seru Bale."	Bale	http://www.wikidata.org/entity/Q184586
1037	"Kalau ada perkembangan baru, saya belum cek ke Presiden,"" ucap Johan."	Johan	http://www.wikidata.org/entity/Q19737685
248	Indosat melakukan penyajian ulang untuk kinerja tahun 2003 atas transaksi silang antara PT Indosat Tbk dan PT Telkom Tbk, dimana perseroan mencatatkan penerimaan dari pos luar biasa sebesar Rp 4,49 triliun.	Indosat	http://www.wikidata.org/entity/Q2393592
248	Indosat melakukan penyajian ulang untuk kinerja tahun 2003 atas transaksi silang antara PT Indosat Tbk dan PT Telkom Tbk, dimana perseroan mencatatkan penerimaan dari pos luar biasa sebesar Rp 4,49 triliun.	PT Indosat Tbk	http://www.wikidata.org/entity/Q2393592
248	Indosat melakukan penyajian ulang untuk kinerja tahun 2003 atas transaksi silang antara PT Indosat Tbk dan PT Telkom Tbk, dimana perseroan mencatatkan penerimaan dari pos luar biasa sebesar Rp 4,49 triliun.	PT Telkom Tbk	http://www.wikidata.org/entity/Q2305438
1357	Tak seperti Samsung dan HTC, sayangnya Asus belum menggunakan custom User Interace (UI) mereka sendiri, karena masih menggunakan tampilan orisinil OS Android Honeycomb 3.	Samsung	http://www.wikidata.org/entity/Q20718
1357	Tak seperti Samsung dan HTC, sayangnya Asus belum menggunakan custom User Interace (UI) mereka sendiri, karena masih menggunakan tampilan orisinil OS Android Honeycomb 3.	HTC	http://www.wikidata.org/entity/Q186012
1357	Tak seperti Samsung dan HTC, sayangnya Asus belum menggunakan custom User Interace (UI) mereka sendiri, karena masih menggunakan tampilan orisinil OS Android Honeycomb 3.	Asus	http://www.wikidata.org/entity/Q152864
1357	Tak seperti Samsung dan HTC, sayangnya Asus belum menggunakan custom User Interace (UI) mereka sendiri, karena masih menggunakan tampilan orisinil OS Android Honeycomb 3.	UI	https://www.wikidata.org/wiki/Q534515
612	Ditambah dengan tiga minggu sebelumnya, total pendapatan film garapan Disney ini tak kurang dari US$ 72,3 juta.	Disney	http://www.wikidata.org/entity/Q7414
671	Mereka yang kebanyakan ibu-ibu sudah berkumpul di Dermaga Biriosi, Sanggeng, Manokwari, Papua Barat.	Sanggeng	http://www.wikidata.org/entity/Q24849515
671	Mereka yang kebanyakan ibu-ibu sudah berkumpul di Dermaga Biriosi, Sanggeng, Manokwari, Papua Barat.	Manokwari	http://www.wikidata.org/entity/Q26748
671	Mereka yang kebanyakan ibu-ibu sudah berkumpul di Dermaga Biriosi, Sanggeng, Manokwari, Papua Barat.	Papua Barat	http://www.wikidata.org/entity/Q5096
1362	Dalam laga yang bergulir di Parc des Princes dalam leg pertama perempatfinal Liga Champions, Kamis (7/4/2016) dinihari WIB, City membawa pulang hasil seri 2-2.	Parc des Princes	http://www.wikidata.org/entity/Q193431
1362	Dalam laga yang bergulir di Parc des Princes dalam leg pertama perempatfinal Liga Champions, Kamis (7/4/2016) dinihari WIB, City membawa pulang hasil seri 2-2.	City	http://www.wikidata.org/entity/Q50602
1603	Beberapa waktu lalu penyanyi remaja jebolan Disney ini memutuskan hengkang dari Twitter.	Disney	http://www.wikidata.org/entity/Q7414
1603	Beberapa waktu lalu penyanyi remaja jebolan Disney ini memutuskan hengkang dari Twitter.	Twitter	http://www.wikidata.org/entity/Q918
1804	Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis (24/3) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016.	DKI Jakarta	http://www.wikidata.org/entity/Q3630
1804	Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis (24/3) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016.	Basuki Tjahaja Poernama	http://www.wikidata.org/entity/Q3701615
1804	Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis (24/3) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016.	Jakarta	http://www.wikidata.org/entity/Q3630
708	Rencana Apple membesut iPhone murah juga sebagai upaya menandingi smartphone Android berharga murah, terutama pesaing ketatnya, Samsung.	Apple	http://www.wikidata.org/entity/Q312
708	Rencana Apple membesut iPhone murah juga sebagai upaya menandingi smartphone Android berharga murah, terutama pesaing ketatnya, Samsung.	iPhone	http://www.wikidata.org/entity/Q2766
708	Rencana Apple membesut iPhone murah juga sebagai upaya menandingi smartphone Android berharga murah, terutama pesaing ketatnya, Samsung.	Android	http://www.wikidata.org/entity/Q94
708	Rencana Apple membesut iPhone murah juga sebagai upaya menandingi smartphone Android berharga murah, terutama pesaing ketatnya, Samsung.	Samsung	http://www.wikidata.org/entity/Q20718
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	Surabaya	http://www.wikidata.org/entity/Q11462
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	KPK	http://www.wikidata.org/entity/Q3273955
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	KPK	http://www.wikidata.org/entity/Q3273955
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	Megawati	http://www.wikidata.org/entity/Q76179
