sent_id	mention	sentence	uri
1498	Adolf	Adolf memperlengkapi Jesse Owens dengan sepatu selama Olimpiade Musim Panas 1936.	Q76751
1499	Bruno	Bauer merupakan anak lelaki Bruno dari keluarga industri porselen di Eisenberg.	Q76878
1500	Colin	Colin dinominasikan oleh George W.	Q150851
1501	John dari Gallura	John dari Gallura setelah itu tinggal di hampir semenanjung Italia, berpartisipasi di dalam perang-perang antara Guelph dan Ghibelline di sisi Pisa.	Q1750827
1502	Al-Qurthubi	Al-Qurthubi merupakan seorang pemikir dalam Mazhab Maliki yang menghasilkan sebuah kitab tafsir Al-Qur'an yang dikenal sebagai Tafsir Al-Qurthubi.	Q1151805
1503	Sebastianus	Dia dibawa ke tempat yang aman dan dirawat hingga sembuh, Sebastianus.	Q183332
1504	Avraham	Avraham mengkomando divisi pasukan di Mesir selama serangan atas Semenanjung Sinai melalui Wadi Haroudin, sebuah daerah yang tidak dapat dilewati oleh tank Israel.	Q791344
1505	Putri Alice dari Britania Raya	Alice adalah Putri Alice dari Britania Raya yang pertama meninggal dari sembilan anak Ratu Victoria.	Q155566
1506	Tom	Tom telah meraup lebih dari $9,9 miliar di seluruh dunia pada tahun 2025, menjadikannya salah satu aktor film berpenghasilan tertinggi sepanjang masa.	Q2023710
1507	Seti	Seti memegang kekuasaan sejak tahun 1294 hingga 1279 SM, yang paling umum digunakan ahli saat ini.	Q157918
1508	Jimmy Floyd Hasselbaink	Saat masih aktif menjadi pemain, Jimmy Floyd Hasselbaink bermain untuk beberapa klub di Belanda, Portugal, Inggris, dan Spanyol, serta timnas senior Belanda.	Q223176
1509	Robert I dari Bourgogne	putra sulung Henri dan juga cucunya, Hugues Robert I dari Bourgogne digantikan.	Q346934
1510	Thomas A. Jaggar	Thomas A. Jaggar Jaggar lahir di Philadelphia, Pennsylvania pada tahun 1871, dan ayahnya adalah seorang uskup bernama Thomas A. Jaggar Augustus Jaggar.	Q3075631
1511	Eiður	Eiður bermain 80 kali untuk timnas Islandia dan mencetak 25 gol.	Q187396
1512	Herman	Ia merupakan Wali Kota Pekanbaru 2 periode yakni 2001—2006 dan 2006—2011, Herman.	Q12485589
1513	Halle	Halle membuktikan dirinya sebagai salah satu aktris dengan bayaran tertinggi di Hollywood selama tahun 2000an.	Q1033016
1514	Aty Cancer Zein	Aty Cancer Zein mendapatkan nominasi Piala Citra pertamanya di Festival Film Indonesia pada kategori Aktris Terbaik untuk film Aty Cancer Zein.	Q13091695
1515	IATA	Saat didirikan, IATA beranggotakan 57 anggota dari 31 negara, sebagian besar di Eropa dan Amerika Utara.	Q19755
1516	Twista	Album Twista dari tahun 2004 Kamikaze menjadi nomor 1 di tangga lagu Billboard 200 setelah sukses singlenya di peringkat 1 Billboard Hot 100, Slow Jamz.	Q448638
1517	Mokhzani	Pada bulan Februari 2013, kekayaan Mokhzani mencapai USD 980 juta dan menjadi orang terkaya ke-15 di Malaysia.	Q6895334
1518	Sherman	Dia dikenal sebagai penyanyi untuk Cantopop, Sherman.	Q986494
1519	Jean sans Peur	Jean sans Peur bertindak sebagai pemangku takhta untuk sepupu pertamanya yang memiliki gangguan mental Charles VI dari Prancis dan anggota keluarga Wangsa Valois.	Q298901
1520	Ray	Lahir di Waukegan, Illinois, ibu Ray imigran dari Swedia sedangkan ayah Ray bekerja sebagai tukang listrik dan telepon.	Q40640
1521	Kikunae	Kikunae kemudian membuat paten dari penemuannya ini dan mendirikan perusahaan pembuat monosodium glutamat.	Q380575
1522	Edward	Edward menjadi konsultan untuk berbagai pemerintahan negara dan perusahaan internasional, termasuk sejumlah cabang pemerintahan dan militer Amerika Serikat, yang dipimpin.	Q2657585
1523	Juan Valentín Urdangarín y de Borbón	Koran ABC melaporkan, pada saat Juan Valentín Urdangarín y de Borbón lahir, ia lahir dengan tinggi 53 cm dan berat 4.	Q3232533
1524	Aristagoras	Aristagoras adalah dalang utama dalam Pemberontakan Ionia, ketika polis-polis Yunani Yunani Ionia di pesisir timur Laut Aigea bersatu melawan kekuasaan Persia.	Q318627
1525	Petr	Petr dilatih oleh ayahnya Frantisek, yang merupakan petenis profesional di ATP Tour.	Q1335626
1526	Mark	Pada waktu Perang Saudara Amerika pecah pada tahun 1860, Mark pindah ke daerah barat yakni California.	Q7245
1527	Santo	Tindakan tersebut membuat luka terakhir dari Lima Luka Kudus Santo Yesus.	Q319947
1528	Houari	Houari juga menjabat Presiden Aljazair hingga meninggalnya pada 27 Desember 1978.	Q310855
1529	Kamehameha	Nama aslinya adalah Kamehameha dan nama lengkapnya adalah Kalaninui kua Kamehameha i ke kapu `Iolani.	Q380341
1530	Justin	Gatlin bertinggi tubuh 185 cm, yaitu Justin.	Q1652
1531	Poernomo	Dia merupakan Wali Kota Surabaya dua periode, yang menjabat pada tahun 1984-1994, yaitu Poernomo.	Q25464408
1532	Apollinaris dari Laodicea	Apollinaris dari Laodicea bergumul mengenap hubungan keilahian sekaligus kemanusiaan Yesus Kristus.	Q367946
1533	Kim	Kim memiliki hubungan yang menonjol antara pernikahannya dengan musisi Prince, dan merupakan ibu dari influencer media sosial Ireland Baldwin dari pernikahannya dengan Baldwin.	Q131380
1534	Melissa	Melissa masuk nominasi dalam Daytime Emmy Award tahun 1985 atas peranannya dalam All My Children.	Q229410
1535	Cyrus West Field	Kabel itu putus 3 minggu setelahnya, yang dimiliki oleh Cyrus West Field.	Q1148998
1536	Cheryl	Cheryl merupakan seorang penulis dari empat buku, tulisannya telah diterbitkan secara luas di majalah nasional dan antologi.	Q5092780
1537	János	Bolyai merupakan anak matematikawan Farkas Bolyai, János.	Q16924
1538	Alice dari Gloucester	Dia adalah ibu dari Pangeran William dari Gloucester dan Pangeran Richard, Adipati Gloucester, putra Alice dari Gloucester.	Q246915
1539	Komite	Tujuan komite ini adalah untuk mendorong konvergensi menuju pendekatan dan standar bersama dalam sektor perbankan yang ditetapkan oleh Komite.	Q661858
1540	Denny	Denny memulai debut di NASCAR dalam lomba Banquet 400 Presented by ConAgra Foods di sirkuit Kansas Speedway tahun 2005.	Q721634
1541	Johann Matthias Gesner	Johann Matthias Gesner lahir di Roth an der Rednitz dekat Ansbach.	Q574402
1542	Hitoshi	Hitoshi sangat populer di Jepang.	Q528506
1543	Sigurður Ingi Jóhannsson	Ia merupakan anggota Partai Progresif, yaitu Sigurður Ingi Jóhannsson.	Q201075
1544	Rajkumari Amrit Kaur	Pendidikan Rajkumari Amrit Kaur ditempuh di sekolah di Sherborne, Dorsetshire dan kemudian melanjutkannya ke Oxford.	Q431601
1545	Robert	Hanya 3 orang yang lulus dengan nilai tersebut dan salah satunya adalah Robert.	Q191999
1546	Hugh dari Jabala	Eugenius mengeluarkan papal bull Quantum praedecessores dan beberapa tahun kemudian memanggil Hugh dari Jabala untuk memimpin Perang Salib Kedua.	Q1566292
1547	Władysław	Dalam peperangan itu Władysław memainkan peran penting dalam menentukan Pertempuran Warsawa.	Q153132
1548	Ahmad	Ahmad ditetapkan sebagai pahlawan nasional pada tahun 2022.	Q16724381
1549	Onesiforus	Menurut surat tersebut, Onesiforus mencari Paulus yang dipenjarakan ketika berada di Roma.	Q164212
1550	Einar	Einar adalah seorang politikus Norwegia dari Partai Buruh Norwegia.	Q164346
1551	Joseph	Joseph menjabat menjadi Raja Spanyol mulai tanggal 6 Juni 1808 hingga 11 Desember 1813.	Q7726
1552	Igor	Igor bersama dengan Oleg Blohin dan Vitaliy Starukhin dijuluki sebagai legenda sepak bola Ukraina pada penghargaan Kemenangan Sepak Bola pada tahun 2011.	Q311410
1553	Judicael	Judicael adalah putra Paskwezhen, putra Alan I, Raja Bretagne.	Q2989529
1554	Jean Claude Van Damme	Lahir dan besar di Brussels, Belgia, Jean Claude Van Damme mendaftarkannya di kelas seni bela diri, yang menyebabkan Jean Claude Van Damme mengikuti beberapa kompetisi.	Q308840
1555	Ma	Ia berpangkat letnan-jenderal dan memeluk agama Islam, Ma.	Q649596
1556	Brendon	at the Disco yang kini hanya menyisakan dirinya sebagai anggota orisinal yang masih bertahan, Brendon.	Q1047474
1557	Lloyd	Dia dilahirkan di San Leandro, California oleh Lloyd Vernet Bridges Sr.	Q317817
1558	Zainal	Ia lama berkarier sebagai birokrat di Sumatera Barat, Zainal.	Q46878503
1559	Mia	Mia terakhir bermain untuk Washington Freedom dan pernah pula bermain untuk tim nasional Amerika Serikat.	Q222086
1560	Ida Bagus Wiswantanu	Ida Bagus Wiswantanu diangkat lagi menjadi kepala jaksa negara di Bali pada tahun 2008.	Q5986937
1561	Hans Christian Andersen	Hans Christian Andersen Andersen adalah seorang penulis yang produktif drama, perjalanan, novel, dan puisi, tetapi dia paling dikenang karena dongeng.	Q5673
1562	Irene Craigmile Bolam	Bolam menolak klaim tersebut dan menuntut penerbit buku tersebut melalui jalur hukum, sehingga buku tersebut kemudian ditarik dari pasar oleh Irene Craigmile Bolam.	Q6068978
1563	Denada	Denada merupakan putri sulung dari pasangan Emilia Contessa dan Rio Tambunan.	Q11200697
1564	Mýa	Mýa berkarier di dunia musik sejak tahun 1998.	Q233736
1565	Jacob Pieter van Helsdingen	Jacob Pieter van Helsdingen dua kali dianugerahi Orde Militer Willem untuk keberaniannya dalam pertempuran.	Q2513722
1566	Maverick	Maverick menjadi pembalap ketiga termuda yang mampu memenangi Grand Prix setelah kemenangannya di sirkuit Le Mans Prancis.	Q925691
1567	Tengku Razaleigh Hamzah	Ia adalah Tengku Razaleigh Hamzah dari Sultan Muhammad V yang merupakan Yang di-Pertua Negeri Kelantan atau Sultan Kelantan sejak 2010.	Q7699810
1568	Jules	Jules adalah tujuan utamanya untuk mendidik ras-ras yang mereka anggap rendah agar berperadaban.	Q959708
1569	Edmund	Edmund dikenang atas bantuannya pada masa revolusi Amerika, dan atas oposisinya terhadap revolusi Prancis.	Q165792
1570	Jay	Jay menulis musik dan kata-kata bersama dengan lirik dari Evans.	Q947044
1571	Dwiki	Dwiki dikenal luas berkat menciptakan lagu "Gemilang" dan "Sekitar Kita" yang keduanya dinyanyikan oleh bandnya Krakatau.	Q7475841
1572	Jean	Jean menemukan asteroid tersebut satu hari sebelum Annibale de Gasparis menemukannya.	Q314299
1573	Joseph Ignace Guillotin	Joseph Ignace Guillotin menyarankan penggunaan sebuah 'alat' untuk membunuh, tetapi sebenarnya ia menentang hukuman mati.	Q220650
1574	Jon	I Jon merupakan ayah dari Angelina Jolie.	Q167520
1575	Fan	Fan.  "Fan" is the entity name.  "Ia" is a pronoun that refers to the entity merupakan pengkompilasi teks sejarah Buku Han Akhir yang dilakukan.	Q740373
1576	Jonny	Jonny lahir di Belfast dan memulai kariernya di Greenisland FC, di mana ia ditemukan oleh pencari bakat Manchester United.	Q29495
1577	Adam	Adam sebagai seorang penulis, telah menerbitkan 18 buku dan menulis 22 permainan panggung.	Q1982523
1578	Allen	Beberapa tahun kemudian, ketika Allen menghadiri suatu pernikahan, ia bertemu dengan penyanyi Bobby Darin.	Q324737
1579	Isaac	Dia biasanya dikenal sebagai pemain piano terbaik dalam musik kebangsaan Spanyol, Isaac.	Q185812
1580	Mary	Dalam catatan yang ada, Mary terhitung pernah menikah dengan Gilbert Imlay dan William Godwin.	Q101638
1581	Lorenzo	Lorenzo dikenal karena analisis tekstualnya yang menyatakan bahwa Donasi Konstantinus adalah sebuah pemalsuan.	Q214115
1582	Ryan	Ryan sebelum memutuskan hengkang dari grup pada tahun 2009.	Q841247
1583	Lennart	Ia adalah Presiden UEFA yang paling lama menjabat, yaitu Lennart.	Q158133
1584	Albert	Pada tahun 1892 Albert adalah ketua konferensi ke-4 persatuan itu, yang diselenggarakan di Bern dan yang mendirikan Bureau Interparlementaire.	Q179458
1585	Giorgio de Chirico	Giorgio de Chirico adalah seorang pelukis asal Italia yang lahir pada tanggal 10 Juli 1888 di Volos, Yunani dan meninggal pada tanggal 19 November 1978 di Roma, Italia.	Q156622
1586	Visa	Visa mendominasi seluruh dunia di luar Tiongkok, dengan 50% pangsa pasar pembayaran kartu global dikurangi Tiongkok.	Q328840
1587	Freida	Freida setelah lulus, sempat bekerja sebagai peragawati dan kemudian sebagai presenter televisi.	Q188744
1588	Hendrick	Usahanya ini terbilang sukses, di mana Hendrick berhasil melebarkan sayapnya sampai ke 10 negara bagian di AS.	Q1143037
1589	Christian	Christian kemudian menjadi anggota pendiri Comintern, menjabat sebagai kepala pemerintahan di RSS Ukraina, dan ikut dalam negosiasi di Konferensi Genoa.	Q350857
1590	Ulises Ruiz Ortiz	Masa jabatannya berakhir pada 2010, ketika Ulises Ruiz Ortiz menjabat sebagai presiden.	Q1374595
1591	Jason	Dia juga memiliki kredit penulisan bersama di The Darjeeling Limited bersama Jason.	Q313705
1592	Neymar	Dia bermain sebagai penyerang atau pemain sayap, Neymar.	Q142794
1593	Donald	Dia adalah Profesor Assyriology di Universitas London dari tahun 1961 hingga tahun 1982, Donald.	Q5295320
1594	Alphabet	Setelah restrukturisasi, secara resmi Sundar Pichai diangkat sebagai CEO Alphabet.	Q20800404
1595	Benjamin	Benjamin melakukan serangkaan pinjaman jangka pendek ke tim-tim English Football League dan Conference selama tujuh tahun di Akademi Aston Villa.	Q327649
1596	Ratu	Ratu Kalingga, Jawa Tengah, memerintah kekuasaannya.	Q1257869
1597	Paus Leo X	Paus Leo X tidak menganggap serius permintaan-permintaan reformasi gereja yang kelak berkembang menjadi Reformasi Protestan.	Q49237
1598	Paul	Paul, meskipun berasosiasi dengan politik sayap kiri pada awal kariernya, sekarang menjadi sejarawan populer konservatif.	Q45997
1599	Aaron	Ia merupakan salah satu finalis muda yang dinilai tidak kalah berbakat dengan David Archuleta, Aaron.	Q4662147
1600	Red	Setelah pensiun dari kepelatihan, Red mengabdi sebagai presiden dan eksekutif front office Celtics sampai kematiannya.	Q336581
1601	Petronius	Petronius adalah penulis Satyricon, sebuah novel satir yang ditulis.	Q47180
1602	Marah	Marah Rusli atau sering kali dieja Marah Rusli.	Q4251141
1603	Lee	Lee juga menjadi leader di sub-unit Infinite F.	Q7846352
1604	Ray	Setelah kariernya sebagai pemain berakhir, Ray bekerja sebagai pengamat televisi, dan sebagai pelatih serta manajer bersama Queens Park Rangers, Fulham dan Chelsea.	Q352820
1605	Vatsyayana	Terkadang orang keliru dengan nama Vatsyayana yang terkadang dipanggil dengan Mallanaga, nabi Asura, yang memprakarsai ilmu erotisme.	Q380234
1606	Maria	Pada tahun 2006, Maria dipilih menjadi wajah pakaian tenis Adidas by Stella McCartney, yang dirancang oleh perancang busana Inggris Stella McCartney.	Q11657
1607	Luis	Luis adalah sutradara film 1962-nya Tlayucan yang dinominasikan pada Academy Award untuk Film Berbahasa Asing Terbaik.	Q1396992
1608	Aga dari Kiš	Aga dari Kiš merupakan raja terakhir Dinasti Pertama dari Kiš, namanya tertulis di dalam Daftar Raja Sumeria.	Q351551
1609	Kevin	Kevin biasa dipanggil KG", "The Big Ticket", dan "The Kid" dan memiliki tinggi 211 cm dan berat 100 kg.	Q189240
1610	Pavel	Ia bermain sebagai penjaga gawang, yaitu Pavel.	Q7155775
1611	Will	Will dan Michael yang bermain untuk Everton adalah saudara kembar.	Q723565
1612	Johan III dari Swedia	Setelah dibebaskan, Johan III dari Swedia berhasil merebut kekuasaan dari Erik dan menjadi raja.	Q52944
1613	Desi	Desi tidak bisa mengekstradisinya karena ia merupakan mantan presiden.	Q57667
1614	Susanna	Susanna mengawali kariernya pada 1977, di mana saat itu usianya baru 22 tahun.	Q12518197
1615	Ronda	Ia berasal dari New York, dan saat ini menjalani kehidupan sebagai seorang janda, ibu, dan nenek Ronda.	Q7365519
1616	Prost Grand Prix	Dampaknya, Prost Grand Prix mengalami kebangkrutan saat memasuki tahun 2002 setelah usaha Alain untuk mendapatkan investor yang baru mengalami kegagalan.	Q173110
1617	Landenulf I dari Capua	Landenulf I dari Capua bergabung dengan Landenulf I dari Capua dan saudara Landenulf I dari Capua Atenulf bergabung dengan bangsa Yunani.	Q2498286
1618	Thomas	Pada 1618 - Des Banten mengambil keputusan untuk menghadapi Jayakarta dan VOC dengan memaksa Thomas untuk membantu, dipimpin laksamana Dia.	Q1645953
1619	James	James berkarya dalam sejumlah produksi dalam media Amerika sejak 1950an, memainkan berbagai peran Asia Timur.	Q358990
1620	Cuitláhuac	Cuitláhuac adalah anak kesebelas penguasa Axayacatl dan adik Moctezuma II, pemimpin Tenochtitlan sebelumnya.	Q315628
1621	Alla	Alla dalam upayanya-upayanya dalam produksi film bisu kurang sukses, tetapi beberapa penampilan film bersuaranya bertahan sebagai rekor dari keseniannya.	Q234795
1622	Fred	Film-film Fred banyak dibintangi oleh para aktris terkenal pada zaman itu seperti Bambang Irawan, Chatir Harro, Netty Herawati, Fifi Young, dan Astaman.	Q5496615
1623	Santo	Ia adalah santo pelindung beberapa profesi, wilayah dan kerajaan Santo.	Q316599
1624	Ferry	Prestasi terbesarnya adalah sebagai petinju Indonesia pertama yang berhasil menembus babak delapan besar di Olimpiade Musim Panas 1972, Ferry.	Q12482884
1625	Béla	Béla dikenal sebagai penemu paling produktif sepanjang sejarah.	Q68621
1626	Carlton	Carlton sempat keluar dan masuk dua kali di West Ham, pada 2013 dan pada Mei 2015.	Q158618
1627	Bobby	Bobby selalu memelihara basis penggemarnya di Amerika Serikat, tetapi dia juga cukup digemari di Jepang.	Q2907941
1628	Danny	Saat ini Danny lebih banyak fokus menulis artikel serta buku-buku bertema olahraga.	Q5220732
1629	OECD	Mayoritas anggota OECD umumnya dianggap sebagai negara maju, dengan ekonomi berpendapatan tinggi, dan Indeks Pembangunan Manusia yang sangat tinggi.	Q41550
1630	Joseph	Joseph terkenal untuk partisipasinya dalam Proyek Manhigh dan Proyek Excelsior dan menjadi orang pertama yang melakukan penyebrangan Samudra Atlantik dengan balon udara.	Q342862
1631	Elmyr de Hory	Elmyr de Hory menyatakan bahwa ia telah menjual lebih dari seribu lukisan palsu ke berbagai galeri seni ternama di dunia.	Q1333126
1632	Jean-Claude	Pada tahun 2005, Jean-Claude menjadi Presiden tetap pertama Eurogroup.	Q57661
1633	Michael	Michael terkenal setelah menempatikan dirinya sendiri di tempat kelima pada Indonesian Idol musim pertama yang ditayangkan oleh RCTI.	Q16184179
1634	Theodor	Ia lahir di Leipzig sebagai putra dari Johann Adam Bergk, yaitu Theodor.	Q77598
1635	Bette	Ia menjadi terkenal pada tahun 1970 ketika Bette mulai bernyanyi di Continental Baths, sebuah pemandian umum gay lokal di mana Bette berhasil membangun pengikut inti.	Q190631
1636	Bill	Ia adalah ketua dan CEO Pandemonium Films, Bill.	Q1517561
1637	Viktor	Dia telah menerima berbagai penghargaan atas kontribusinya terhadap bidang olahraga di Uni Soviet dan Rusia, Viktor.	Q175695
1638	Wafiq	Wafiq memulai karier musiknya dengan merilis album solo perdana bertajuk 25 Nabi/Shalawat Nariyah, yang mengusung genre Pop Qasidah Anak-Anak.	Q12523835
1639	Bert	Pada bulan Oktober 1949 Bert bergabung dengan Manchester City, yang saat itu bermain di tingkat tertinggi sepak bola Inggris, Divisi Pertama.	Q374982
1640	Roberto	Ia meraih penghargaan sebagai Pemain Terbaik FIFA pada tahun 1993, yaitu Roberto.	Q67964
1641	Yang	Misi ini, Shenzhou 5, membuat China negara ketiga untuk mandiri mengirim manusia ke ruang angkasa oleh Yang.	Q147581
1642	Kaisar	Berdasarkan dekret kaisar tahun 1926, Kaisar tidak lagi disebut sebagai Kaisar Jepang ke-95, melainkan Kaisar Jepang ke-96.	Q313942
1643	Mack	Lalu, ketika Mack berusia 17 tahun keluarganya pindah ke Connecticut.	Q317574
1644	Ashton	Pada tahun 2013, Ashton memerankan Steve Jobs dalam film biografi Jobs.	Q164782
1645	Daniel	Daniel, seorang atheis dan sekularis yang vokal, digambarkan sebagai salah satu filsuf Amerika yang paling banyak dibaca dan diperdebatkan".	Q215263
1646	Jaya	Pada 18 Juni 2009, Jaya diincar mantan timnya, Persik Kediri dan juga ditawari melatih Persebaya Surabaya musim depan.	Q6167396
1647	Muhammad Dalil bin Muhammad Fatawi	B.J.O. Muhammad Dalil bin Muhammad Fatawi adalah penulis buku laris yang disebut.	Q19746372
1648	Paus Sergius II	Masa kepemimpinan Paus Sergius II terjadi pada saat Roma berada dalam keadaan genting akibat ancaman bangsa Saracen yang menyerang wilayah Italia.	Q228644
1649	Thibaut	Bersama Thibaut, Atlético berhasil meraih gelar juara Liga Eropa UEFA 2011–12.	Q73360
1650	Iain	Iain memiliki film-filmnya yang meliputi Backbeat, Hackers, The Wings of the Dove, K-PAX, The Skeleton Key, dan adaptasi BBC dari novel Sadie Jones, The Outcast.	Q387412
1651	Herman	Herman merupakan kader Partai Demokrasi Indonesia Perjuangan, Herman duduk di Komisi III dan Herman dipercaya sebagai Ketua Komisi III.	Q16181211
1652	Hendardi	Hendardi adalah Ketua Badan Pengurus Setara Institute yang berjuang untuk mewujudkan perlakuan setara, plural dan bermartabat atas semua orang dalam tatanan sosial politik demokratis.	Q20426506
1653	Meggy	Ia sangat dikenal publik sebagai penyanyi dangdut, Meggy.	Q12497757
1654	Lucky	Soal hobi memasak, Lucky sudah dilakukannya sejak kelas 3 SD.	Q12495491
1655	Béla II dari Hongaria	Bosnia dan Split tampaknya telah menerima suzerenitas Béla II dari Hongaria dari Béla II dari Hongaria pada sekitar tahun 1136.	Q82686
1656	Angelica	Angelica memulai kariernya dengan menyanyi dan kemudian beralih ke akting di Taiwan dan Hong Kong.	Q706623
1657	Gordon	Gordon telah mempopulerkan lagu-lagu rakyat Batak ke seantero dunia dengan bantuan dari dirinya sendiri.	Q13519518
1658	Jan	Jan membuat debutnya di F1 di GP Pasifik 1995 di sirkuit Ti Aida.	Q173092
1659	Li	Dia pernah menjabat sebagai kepala perpustakaan Universitas Peking, Li.	Q378036
1660	Ken	Dari perkawinan Ken, lahir empat orang anak, yaitu Tohjaya, Panji Sudatu, Tuan Wregola, dan Dewi Rambi.	Q16187683
1661	Anderson	Sejak September 2011 sampai Mei 2013, Anderson menjadi pembawa acara dialognya sendiri, Anderson Live.	Q316997
1662	Soerjopranoto	Soerjopranoto dimakamkan di Makam Gambiran, Kotagede, Yogyakarta.	Q12710100
1663	W. S. Rendra	W. S. Rendra. memindahkan Bengkel Teater ke Depok, Oktober 1985, ketika kelompok teaternya, yang dipimpin olehnya, kocar-kacir karena tekanan politik.	Q2067820
1664	Frederik Johannes Sorg	Frederik Johannes Sorg adalah ksatria an perwira di Militaire Willems-Orde.	Q2155113
1665	Methodios I dari Konstantinopel	Ia lahir di Syracuse dan meninggal di Konstantinopel, Methodios I dari Konstantinopel.	Q1256661
1666	Antonius Subianto Bunjamin	Antonius Subianto Bunjamin terpilih menjadi Uskup Bandung pada 3 Juni 2014, dan ditahbiskan menjadi Uskup pada 25 Agustus 2014.	Q17122267
1667	Illig	Illig adalah Qaghan terakhir dari Kekhaganan Turkic Timur pertama; Kekhaganan Turkic Barat berlanjut selama 28 tahun lebih.	Q172180
1668	Zainal Abidin Domba	Nama Zainal Abidin Domba yang disematkan di belakang namanya, sudah kadung tenar sebagai nama panggung, tatkala ia memerankan karakter bernama Domba dalam sinetron Putri Duyung.	Q12525387
1669	Anastasija	Hingga saat ini, Anastasija telah meraih satu gelar tunggal WTA tour serta tiga belas gelar tunggal dan empat gelar ganda dalam turnamen sirkuit ITF.	Q232445
1670	Jamie	Penghargaan Jamie bersama Liverpool berjumlah dua Piala FA, tiga Piala EFL, dua FA Charity/Community Shields, satu UEFA Champions League, satu Piala UEFA, dan dua Piala Super UEFA.	Q172211
1671	Fernando	Fernando bermain untuk timnas Argentina, dia bermain 29 kali dan mencetak 1 gol.	Q295456
1672	Tabu	Tabu diberi penghargaan Padma Shri oleh pemerintah India pada 2011.	Q158233
1673	Jerrold	Jerrold memiliki karya saintifiknya yang berada pada ranah fisika nuklir.	Q6183118
1674	Emre	Tahun berikutnya, Emre adalah bagian dari skuad Jerman yang memenangkan Piala Konfederasi FIFA 2017 di Rusia.	Q27694
1675	Garth	Album rekaman Garth telah memperoleh 128 kali sertifikasi platina dari RIAA atas prestasinya menjual sekitar 113 juta rekaman.	Q216288
1676	Odilo dari Kluni	Selama masa jabatannya, Odilo dari Kluni menjadi biara terpenting di Eropa barat.	Q918431
1677	John	Dengan menggunakan diagram Venn ini, relasi antar himpunan John menjadi lebih mudah dipahami.	Q216811
1678	Aaron	Ia berkarier di dunia film sejak tahun 1992, Aaron.	Q192643
1679	George	Ia paling dikenal sebagai gitaris grup musik The Beatles, yaitu George.	Q2643
1680	Æneas baron Mackay	Æneas baron Mackay adalah anggota Partai Anti-Revolusi.	Q271408
1681	Masaru	Dia is replaced with "Masaru" in the sentence.	Q4260496
1682	Thomas	Thomas pernah bermain di klub utamanya seperti Vejle Boldklub, Hamburger SV, Everton, Real Madrid, dan Celtic.	Q311324
1683	Kaisar Wucheng dari Qi Utara	Ia meninggal pada tahun 569 dan negara Kaisar Wucheng dari Qi Utara Utara akan bubar pada tahun 577.	Q718243
1684	Wang	Pada puncak kekuasaannya Wang adalah Wakil Ketua PKC, dan peringkat ketiga dalam hierarki Partai Komunis.	Q455583
1685	Kudungga	Pada awalnya Kudungga memimpin Kutai Martapura bukan sebagai raja, melainkan sebagai pemimpin komunitas atau kepala suku.	Q19746087
1686	Polemon dari Laodikea	Polemon dari Laodikea adalah orang Yunani Anatolia dan berasal dari keluarga berpangkat konsular Romawi yang bernama Polemon dari Laodikea.	Q772775
1687	John Van de Kamp	John Van de Kamp menjabat sebagai Jaksa Distrik County Los Angeles dari 1975 sampai 1981, dan kemudian sebagai Jaksa Agung California ke-28 dari 1983 sampai 1991.	Q6261787
1688	Muhammad Husain Thabathaba'i	Muhammad Husain Thabathaba'i umumnya dikenal sebagai Allameh Tabataba'i dan Universitas Allameh Tabataba'i di Teheran dinamai menurut namanya.	Q737448
1689	Footlights	Footlights, yang juga disebut dengan Footlights saja, adalah klub teatrikal amatir di Cambridge, Inggris, yang didirikan pada 1883 dan dijalankan oleh mahasiswa Universitas Cambridge.	Q857679
1690	Thomas Trikasih Lembong	Thomas Trikasih Lembong menempuh kuliah dalam bidang arsitektur dan perancangan kota di Universitas Harvard, Amerika Serikat, dan lulus pada tahun 1994.	Q25462546
1691	Santo	Peringatan Santo Georgius, Hari Santo, secara tradisional diperingati pada tanggal 23 April.	Q48438
1692	Biksu	Biksu dikenal karena perlawanannya terhadap para penginvasi Jepang pada masa Perang Imjin pada tahun 1590-an.	Q483250
1693	Aziz	Aziz memulai kariernya di stand up comedy pada musim panas tahun 2000 ketika menghadiri New York University.	Q369482
1694	Rodrigo	Dia dilahirkan di Petrópolis, dari ayah Italia dan ibu Brasil, Rodrigo.	Q294819
1695	Caratacus	Setelah memimpin perlawanan melawan pendudukan Romawi, Caratacus tertangkap, dan dikirim ke Roma sebagai hadiah perang.	Q335073
1696	Ki Ageng Enis	Ki Ageng Enis Ageng Suryo pernah menjadi guru spiritual Jaka Tingkir saat belum naik takhta menjadi sultan Pajang atau masih bernama Mas Karebet.	Q16187773
1697	Emile	Dari tahun 2009 hingga 2011 Emile bermain untuk Aston Villa.	Q191162
1698	Kate	Kate sangat berjasa membantu perjuangan hak suara perempuan.	Q455072
1699	Pierre-Louis	Pierre-Louis bekerja secara khusus menekuni bidang kapasitas khusus panas" dan juga tentang indeks bias gas.	Q281020
1700	Ralf	Ralf memperoleh 121 poin dengan lagu ciptaannya sendiri, Click Clack.	Q276360
1701	Aidan	Aidan Handuran dan A.	Q16164973
1702	Izaac	Lahir dari keluarga Izaac yang memang merupakan pemain bola non-profesional, dari ayah Izaac hingga keluarga-keluarganya.	Q10514147
1703	Husain dari Singapura	Husain dari Singapura menerima pengakuan sebagai Sultan Johor dan Singapura pada tahun 1819 dan Sultan Johor pada tahun 1824.	Q4351216
