sent_id	mention	sentence	qid
2651	frans tutuhatunewa	Frans menggantikan Johan Manusama dan digantikan oleh John Wattilete pada tahun 2010.	Q2272083
2652	edgar lobel	Edgar dikenal karena selama empat dasawarsa melakukan publikasi teks-teks sastra Papirus Oxyrhynchus dan untuk edisinya dari Sapfo dan Alkeus dalam kolaborasi dengan Denys Page.	Q1284015
2653	iva davies	Iva dikenal karena suara khasnya, yang dipengaruhi oleh para penyanyi glam rock kontemporer.	Q6095648
2654	timothy hutton	Timothy dilahirkan di Malibu, California.	Q310324
2655	maaya uchida	Maaya juga telah muncul di televisi, salah satunya di Unofficial Sentai Akibaranger dengan peran sebagai Hakase Hiroyo.	Q44552
2656	kariamanickam srinivasa krishnan	Kariamanickam adalah salah satu penemu efek Raman, yang membuat mentornya C. V. Raman dianugerahi Nobel Fisika 1930.	Q3351142
2657	mohamed ghannouchi	Mohamed merupakan anggota partai Democratic Constitutional Rally.	Q431515
2658	ashikaga yoshiteru	Adik laki-lakinya Ashikaga Yoshiaki Ashikaga menjadi shōgun kelima belas.	Q447066
2659	a - mei	a - mei sering disebut sebagai seorang diva musik pop Mandarin dan juga sebagai "Kebanggaan Taiwan".	Q713461
2660	barry bonds	Sejak 2003, Barry dicurigai menggunakan steroid, walaupun Barry belum pernah gagal dalam ujian doping.	Q314712
2661	toni morrison	Pada 1993 Toni dianugerahi Hadiah Nobel dalam Sastra, dan merupakan tokoh pertama Afro-Amerika yang menerimanya.	Q72334
2662	rodrigo de triana	Rodrigo mengklaim dalam jurnalnya bahwa Rodrigo melihat "cahaya" pada pukul 10 malam pada hari sebelumnya, "namun tidak jelas sehingga Rodrigo tidak berani menegaskan bahwa itu adalah daratan".	Q552774
2663	neil hodgson	Neil berada di peringkat 17, dengan poin 38.	Q1383829
2664	aliansi gereja - gereja reformasi se - dunia	Keseluruhan anggotanya aliansi gereja - gereja reformasi se - dunia diperkirakan mencapai sekitar 75 juta orang.	Q613594
2665	hiro mizushima	Nama lahirnya Hiro sedang dikreditkan sebagai co-producer dalam film tersebut.	Q517322
2666	antonio pigafetta	Setidaknya sebuah kapal perang Angkatan Laut Italia, yaitu kapal perusak dari kelas Navigatori, dinamakan berdasarkan nama Antonio pada tahun 1931.	Q310922
2667	panji suroso	Panji Suroso juga bertugas sebagai wakil ketua BPUPKI yang dipimpin oleh K.R.T.	Q129689
2668	arnuwanda i	Arnuwanda menjadi penguasa melalui pernikahan dan sangat religius.	Q350827
2669	edward ii	Edward II dan keluarga Despenser kian mengeratkan cengkeraman mereka pada kekuasaan, membatalkan Ordinansi 1311 secara resmi, dan mengeksekusi mati sekaligus menyita lahan seteru-seteru mereka.	Q5236
2670	walter lantz	Walter dikenal karena mendirikan Dia Productions dan menciptakan Woody Woodpecker.	Q703759
2671	samantha jade	Samantha adalah seorang pemenang musim keempat dari The X Factor Australia.	Q3036977
2672	max roach	Max merupakan salah satu pelopor bebop, Max berkarya di banyak gaya musik lainnya, dan umumnya dianggap sebagai salah satu penabuh drum paling penting dalam sejarah.	Q175899
2673	adolphe menjou	kariernya Adolphe membentang dari film bisu sampai film bersuara.	Q358379
2674	azra akın	Azra Akın merupakan juru bicara Dana Penduduk Perserikatan Bangsa-Bangsa di Turki.	Q232745
2675	koharu kusumi	Project Morning Musume dari 2005 sampai 2009, satu-satunya anggota generasi ketujuh Koharu.	Q236340
2676	kurigalzu i	Kurigalzu dipisahkan dari tokoh yang bernama sama sepertinya, DiaI, sekitar empat puluh lima tahun dan karena bukan kebiasaan untuk menetapkan nomor regnal dan mereka berdua telah lama memerintah, hal ini membuat sangat sulit untuk membedakan untuk siapa prasasti yang dimaksud.	Q603556
2677	jan jacob iman sprenger	Jan adalah guru besar yang pertama kali mengembangkan bidang mekanika tanah di TH Bandung.	Q12487262
2678	rio alief	Sebelum bergabung dengan Noah, Rio adalah drummer band asal Banua Banjarmasin.	Q19731563
2679	alex mcleish	Meskipun kemudian Birmingham terdegradasi pada akhir musim, namun Alex tetap bertahan dan membawa kembali Birmingham City ke Liga Utama Inggris pada tahung 2009, membawanya ke posisi 9 pada tahun 2010 dan menjadi juara Piala Liga Inggris pada tahun 2011, sebelum kemudian kembali terdegradasi pada akhir musim 2010-2011.	Q316701
2680	richard barre	Setelah kematian Raja Henry, Barre menjadi hakim pada masa pemerintahan Raja Richard, dan menjadi salah satu hakim utama antara tahun 1194 tahun 1199.	Q4206926
2681	ery sofid	Selain itu juga Ery sempat menulis beberapa naskah untuk film televisi.	Q19751749
2682	gottlieb daimler	Dua puluh empat tahun tahun setelah kematian Gottlieb Daimler, manajemen DMG menandatangani persetujuan kooperatif jangka panjang dengan Benz & Cie. milik Carl Benz, dan pada tahun 1926 kedua perusahaan itu bergabung untuk membentuk Daimler-Benz AG, yang kini bagian Daimler AG.	Q57098
2683	delacroix	Kawan dan pewaris spiritual Jean Louis Théodore Géricault, Delacroix mulai melukis setelah melihat Rakit Medusa karya Theodore Gericault.	Q33477
2684	roberto moreno	Diluar kegiatan membalap, Roberto memiliki hobi membangun pesawat ringan.	Q171427
2685	afrahat	Afrahat mungkin telah menjadi uskup, dan tradisi Syria sesudahnya menempatkan dia sebagai kepala biara Mar Matti di dekat Mosul, yang sekarang di bagian utara Irak.	Q434222
2686	tim henman	Tim mencapai peringkat keempat dunia dan merupakan salah satu petenis putra Britania Raya terbaik pada era terbuka.	Q221737
2687	jeremy piven	Jeremy dilahirkan di New York City, New York.	Q315083
2688	charles vii dari prancis	Masa pemerintahannya Charles VII dari Prancis kemudian ditandai dengan perselisihan dengan putranya, calon Louis XI.	Q133372
2689	eva peron	Di antara kaum miskin dan kelas pekerja Argentina, Eva Perón mempunyai kharisma yang tidak banyak tandingannya di luar monarkhi Eva Perón membentuk Yayasan Eva Perón, yayasan amal yang membangun ribuan rumah dan sekolah untuk kaum perempuan dan kaum miskin dan untuk pertama kalinya dalam sejarah Argentina menjamin tidak ada ketimpangan dalam pemeliharaan k	Q40933
2690	bo bice	Berjenggot dan memiliki rambut panjang berwarna coklat merupakan ciri khas penampilan Bo.	Q553543
2691	ello	Ello merupakan salah satu vokalis baru Dewa 19 sejak 2022 hingga sekarang.	Q8775038
2692	morgan tsvangirai	Morgan berharap pertemuan semua pemangku kepentingan bertujuan untuk memetakan masa depan negara dan adanya pengawasan dari internasional terhadap pemilihan umum yang akan datang agar, dapat menciptakan proses untuk membawa negara ini menuju rezim yang sah.	Q57762
2693	gumilar nurochman	Gumilar merupakan asli Bandung dan dia menikah dengan wanita yang bernama Dina.	Q25461952
2694	boleslav i	Mengutip kebijakan agama Wenceslas sebagai penyebab pembunuhan Boleslav I yang tampaknya tidak mungkin karena Boleslav I sama sekali tidak menghambat pertumbuhan Kristiani di Bohemia, dan bahkan Boleslav I mengirimkan putrinya Mlada, seorang biarawati, kepada Paus di Roma meminta izin untuk membuat sebuah keuskupan agung di Praha.	Q360112
2695	gershon galil	Gershon adalah Profesor Studi Alkitab dan Sejarah Kuno dan mantan ketua Departemen Sejarah Yahudi di Universitas Haifa, Gunung Karmel, Haifa, Israel.	Q3104370
2696	john dari gaunt	John dari Gaunt merupakan ayah dari 5 orang anak di luar pernikahan, 1 dari dayang ibunya, dan 4 yang bernama "Beaufort", oleh Katherine Swynford, gundik Gaunt dan ketiga istrinya.	Q193752
2697	leonardo	Sejak 24 Desember 2010 hingga 22 Juni 2011 Leonardo melatih Inter Milan.	Q46741
2698	dae ijin	Dae menggantikan kakeknya, Dae Insu.	Q703673
2699	kohn	Kohn dianugerahi, bersama John Pople, Penghargaan Nobel Kimia tahun 1998.	Q78510
2700	hooft	Hooft adalah Sejarawan Belanda, penyair dan dramawan dari periode yang dikenal sebagai zaman keemasan Belanda.	Q10914484
2701	orestes	Orestes bertikai melawan uskup Aleksandria, Kirilos, dan pertentangan mereka berujung pada kematian filsuf dan ilmuwan Hypatia.	Q2556077
2702	agnodike	Ceritanya dikisahkan oleh penulis Romawi Gaius Julius Hyginus di dalam Fabulae Agnodike.	Q263812
2703	tara strong	Peran pengisi suara Tara meliputi serial animasi seperti The New Batman Adventures, Teen Titans, Teen Titans Go!, Rugrats, The Powerpuff Girls, The Fairly OddParents, The Proud Family, Xiaolin Showdown, Ben 10, Chowder, Wow!	Q4029
2704	maria komnena	Sebuah kerusuhan meletus melawan permaisuri, didorong oleh Maria dan Ranieri, tetapi usaha mereka untuk merebut kekuasaan gagal.	Q291231
2705	jenderal moritake tanabe	Jenderal Moritake Tanabe adalah saudara ipar dari Jenderal Hitoshi Imamura.	Q11577368
2706	ling liong sik	Pada 27 Oktober 2015, Perdana Menteri Malaysia Najib Razak mengajukan gugatan terhadap Ling atas pencemaran nama baik.	Q6553703
2707	huygen van linschoten	Nama Huygen van Linschoten dikenal terutama dari dua tulisan perjalanannya yang dianggap sebagai kunci bagi ekspedisi Cornelis de Houtman ke Nusantara.	Q941383
2708	astrud gilberto	Astrud menikah dengan Joao Gilberto, lalu beremigrasi ke Amerika Serikat tahun 1963.	Q230401
2709	christian bale	Lahir di Wales dari orang tua Inggris, Christian Bale mendapatkan peran terobosannya pada usia 13 tahun dalam film perang Steven Spielberg tahun 1987 Empire of the Sun.	Q45772
2710	david strathairn	Juga dikenal karena karyanya yang panjang di televisi, David memulai debutnya di sinetron Search for Tomorrow pada tahun 1984.	Q310318
2711	kamehameha i	Kamehameha terkenal sebagai pembela nilai-nilai Hawaii dan sistem kapu untuk hukum dan agama.	Q214910
2712	h . p . blavatsky	Tulisannya H. P. Blavatsky menghubungkan pengetahuan spiritual esoteris dengan ilmu pengetahuan baru yang dapat dianggap sebagai contoh pertama dari apa yang sekarang disebut cara berpikir yang baru.	Q189454
2713	jan iii sobieski	Semenjak peristiwa itu, kaum Utsmaniyah menjulukinya "Singa Lehistan", dan Sri Paus mengelu-elukannya sebagai Juru Selamat Dunia Kristen.	Q53454
2714	ban biao	Ban adalah keponakan Ban Jieyu, seorang penyair dan selir terkenal Kaisar Cheng.	Q537727
2715	marco materazzi	Marco adalah salah satu pemain kunci dalam Final Piala Dunia FIFA 2006 melawan Perancis, Marco memberikan penalti awal yang menghasilkan gol pertama Prancis, mencetak gol penyama kedudukan Italia dua belas menit kemudian dan, di perpanjangan waktu, menerima sundulan dari Zinedine Zidane yang dihukum dengan kartu merah.	Q185081
2716	william gallas	Posisinya William adalah pemain belakang, baik sebagai bek tengah maupun bek penuh.	Q1937
2717	istvan iv	László II meninggal pada tanggal 14 Januari 1163, dan István IV menggantikannya.	Q86946
2718	edmund phelps	Edmund terkenal atas teorinya mengenai tingkat alamiah pengangguran.	Q192566
2719	yunizar	Yunizar bersama 20 perupa Indonesia lainnya masuk dalam daftar 500 pelukis terlarang di dunia berdasarkan Top 500 Artprice 2008/2009 yang disusun oleh sebuah lembaga analis pasar perkembangan pasar seni rupa dunia, Artprice, yang berbasis di Paris, Prancis.	Q8061302
2720	p . o	P.O merupakan anggota dari grup vokal pria asal Korea Selatan Block B dan sub-unitnya Bastarz.	Q10852064
2721	abd - ul - hamid i	Abd-ul-Hamid I kemudian berhasil meredam sejumlah pemberontakan di sejumlah provinsi, tetapi Abd-ul-Hamid I kehilangan Krimea setelah berperang melawan Rusia, 2 tahun sebelum kematiannya.	Q170707
2722	ivan helguera	Bermain sebagai bek tengah atau gelandang bertahan, dengan keterampilan bertahan dan menyerang yang baik, Ivan Helguera mewakili lima klub selama karir profesionalnya, terutama Real Madrid – mencapai kesuksesan tim sebagai pemain penting – dan Valencia.	Q296975
2723	anindyo baskoro	Anindyo mengawali karier di industri musik Indonesia sebagai vokalis dengan tergabung dengan grup musik RAN bersama Rayi Putra Rahardjo dan Astono Handoko pada tahun 2006 dan telah merilis 5 album studio selama 10 tahun.	Q5857457
2724	surin pitsuwan	Surin adalah warga negara Thailand dan berasal dari etnik minoritas Melayu Pattani yang beragama Muslim di Thailand selatan.	Q1301964
2725	sargent shriver	Sargent meninggal pada usia 95 tahun pada 18 Januari 2011.	Q317248
2726	colin mcrae	Colin menjadi juara dunia reli pada 1995, meraih runner up pada 1996, 1997, dan 2001, dan posisi ketiga pada 1998.	Q201291
2727	reza gunawan	Reza memulai karier penyembuhan holistik mulai tahun 2003 lewat klinik yang Reza dirikannya bernama True Nature Holistic.	Q12508544
2728	geza ii dari hongaria	Géza II dari Hongaria bergabung dengan koalisi yang dibentuk oleh Louis VII dan Ruggeru II dari Sisilia melawan Konrad III dari Jerman dan Kaisar Bizantium Manouel I Komnenos.	Q86940
2729	asmar latin sani	Bagian tubuh Asmar yang berupa kepala ditemukan di lantai kelima bangunan hotel tersebut.	Q4807414
2730	johann bernoulli	Johann adalah saudara Jakob Bernoulli, dan ayah Daniel Bernoulli dan Nicolaus II Bernoulli.	Q227897
2731	kana nakanishi	Kana anggota S/mileage pertama yang berasal dari luar wilayah Kanto.	Q871298
2732	pangeran louis dari luksemburg	Pangeran menikah dengan Tessy Antony, mantan Bintara di Angkatan Darat Luksemburg, yang diceraikannya pada tahun 2019.	Q618634
2733	fanny fabriana	Fanny memulai kariernya dari dunia modeling dengan meraih juara pertama cover girl majalah Aneka Yess!	Q4265922
2734	klaus ebner	Selain itu Klaus juga merupakan seorang penerjemah.	Q37370
2735	kenneth macalpin	Kenneth MacAlpin mendirikan dinasti penguasa yang menguasai Skotlandia selama abad pertengahan.	Q298263
2736	jesse jackson	Namun, Jesse mengalami diskriminasi yang tidak berbeda jauh di Illinois sehingga Jesse berpindah ke sebuah institusi pendidikan Afrika-Amerika di Greensboro, Carolina Utara.	Q310586
2737	frank sulloway	Frank juga merupakan pakar pengunjung di Massachusetts Institute of Technology.	Q788582
2738	george paget thomson	George belajar matematika dan fisika di Trinity College hingga pecahnya Perang Dunia I pada tahun 1914, ketika ia ditugaskan ke Queen's Royal West Surrey Regiment.	Q133846
2739	hejaz	Penduduk di Hejaz sebagian besar mengadakan penyembahan berhala dan paganisme sebelum masa penyebaran Islam.	Q169977
2740	marc chagall	Pada tahun 1906, Marc pindah ke St. Petersburg, pusat artistik Rusia.	Q93284
2741	paus gregorius vi	Meski masa jabatannya singkat, kepemimpinan Paus mencerminkan upaya reformasi di tengah krisis yang melanda Gereja pada abad ke-11.	Q227981
2742	gauda	Gauda adalah ayahanda Hiempsal II dan kakek Juba I.	Q340116
2743	maudy ayunda	Dalam karier musik, Maudy merilis album pertamanya pada tahun 2011, Maudy Panggil Aku... dengan singel hits-Maudy berjudul "Tiba Tiba Cinta Datang".	Q4374536
2744	tony levin	Anthony Frederick "Tony" Levin lahir 6 Juni 1946, adalah Tony musisi dan komposer Amerika, yang mengkhususkan diri dalam bass gitar, Chapman Stick dan bass tegak.	Q216986
2745	eva cassidy	Sewaktu kecil Eva pernah hampir meninggal dunia akibat tersangkut dan jatuh dari tempat tidurnya, orang tuanya Barbara sangat khawatir, karena waktu itu Eva sudah tidak bernapas dan berwajah biru.	Q229144
2746	wen ding	Wen memerintah dari 1112 sampai 1102 SM.	Q878441
2747	kraft heinz company	Kraft Heinz Company adalah perusahaan makanan dan minuman terbesar ketiga di Amerika Utara dan terbesar kelima di dunia dengan penjualan lebih dari $26,0 miliar pada tahun 2021.	Q19681433
2748	zhou xun	Zhou diangkat menjadi salah satu dari "Empat Aktris Dan" di China.	Q198030
2749	darwin mahesa	Karya film Darwin mengangkat tema kebudayaan, pariwisata dan kearifan lokal terutama yang terdapat di kawasan Banten Raya seperti Cilegon dan Serang.	Q28723688
2750	sumarsono	Sumarsono merupakan alumnus Akademi Militer tahun 1972, ia berpengalaman dalam bidang infanteri.	Q25470264
2751	kong youde	Kong membakar diri hingga tewas setelah melihat kekalahan sudah di depan mata.	Q5977979
2752	thio ging hwie	Thio ikut serta dalam angkat besi kelas ringan putra Olimpiade 1952, kali pertama Indonesia mengikuti Olimpiade Musim Panas.	Q60297494
2753	kleopatra thea	Kleopatra Thea memerintah Suriah dari 125 SM setelah kematian Demetrios II Nikator, akhirnya memerintah bersama dengan anaknya Antiokhos VIII Grypos sampai 121 atau 120 SM.	Q231682
2754	opi bachtiar	Opi memulai debut aktingnya pada tahun 2005 melalui film Me vs High Heels.	Q12501422
2755	tycho brahe	Akurasi pengamatannya Tycho pada posisi bintang dan planet tak tertandingi pada zaman itu.	Q36620
2756	ranavalona ii	Ranavalona dikenang karena kristenisasi di istana selama pemerintahannya.	Q240168
2757	michael radford	Michael dinominasikan pada Academy Award untuk Sutradara Terbaik untuk film tahun 1994 Il Postino.	Q470601
2758	zhang xueliang	Setelah insiden itu, Zhang dikenakan tahanan rumah di Taiwan sampai dibebaskan oleh Lee Teng-hui pada tahun 1990.	Q20148
2759	mario cuomo	Mario pernah menjabat sebagai Gubernur New York ke-52 selama tiga periode, yaitu sejak tahun 1983 hingga 1994.	Q521145
2760	raja xuan dari zhou	Kemudian Raja ikut campur di dalam militer untuk menangani pertikaian suksesi di dalam negara Lu, Wey dan Qi.	Q55247
2761	bakios dari tanagra	Bakios adalah pengikut dari Herophilus, dan orang sezaman dengan Philinus.	Q4354540
2762	sam bobo	Sam bersahabat dengan Deddy Dhukun, Dodo Zakaria, Dian Pramana Putra dan banyak lagi pencipta2 lagu dan pemusik2 terkenal.	Q19724360
2763	zhang zilin	Zhang saat ini bekerja sebagai model busana.	Q197355
2764	henri lebesgue	Henri Lebesgue membuka pintu ke teori modern tentang pengintegralan dalam dimensi-satu dan dimensi-n, sebuah teori yang dijumpai semua matematikawan profesional dalam latihan kesarjanaannya.	Q206005
2765	paul coze	Ketika Paul kembali ke Prancis, sebagai seorang remaja Paul menjadi co-founder dari Scouts de France, program kepanduan pertama yang ada di Prancis.	Q3370957
2766	chubby checker	Chubby dikenal sebagai ikon budaya Amerika setelah mengawali demam dansa twist lewat lagu "The Twist" pada tahun 1960.	Q317254
2767	zambrotta	Selama tujuh musim bersama klub, Zambrotta memenangkan dua gelar Serie A dan Supercoppa Italiana berturut-turut pada tahun 2002 dan 2003, juga mencapai final Liga Champions UEFA 2003.	Q182907
2768	kaisar xuande	Pemerintahannya Kaisar yang berlangsung tahun 1425 sampai 1435 disebut abad emas Dinasti Ming karena negara stabil, aman dan makmur, bersama dengan masa pemerintahan ayahnya yang singkat zaman ini sering disebut “zaman Ren-Xuan” sesuai nama kuil mereka, Renzong dan Xuanzong.	Q9977
2769	david chalmers	Pada tahun 2013, David terpilih sebagai seorang fellow di American Academy of Arts & Sciences.	Q366123
2770	ludovic giuly	Saat ini Ludovic bermain untuk Lorient.	Q219771
2771	matuzalem	Sempat Matuzalem pindah ke Bellinzona, Parma, Napoli, Piacenza dan Parma yang sempat meminjamkan ke Brescia kemudian pindah ke Shakhtar Donetsk dan Zaragoza sebelum bergabung dengan Lazio pada tahun 2008.	Q381207
2772	festival film internasional toronto	Dibentuk pada 1976, festival film internasional toronto sekarang menjadi salah satu acara paling diidam-idamkan dari jenisnya di dunia.	Q390018
2773	lazarev	Dalam bidang pendidikan lazarev memilki preastasi sehingga lazarev dikirim ke Angkatan Laut Britania Raya.	Q186203
2774	fujio akatsuka	Fujio berawal dengan mengarang manga shojo sebelum kemudian mulai mengarang komik-komik humor.	Q958256
2775	r . parmono	Dalam Menggali Unsur-Unsur Filsafat Indonesia, R. Parmono menyempurnakan kekurangan kajian Sunoto yang mengkaji sebatas tradisi kefilsafatan Jawa dengan melebarkan lingkup kajian pada tradisi filsafat Batak, Minang, dan Bugis.	Q12507531
2776	meinhard , adipati karnten	Pada tahun 1286 meinhard menguasai Kadipaten Kärnten dan Markgrafschaft Krain yang berdekatan.	Q697204
2777	daegu - gyeongbuk	Ada banyak kota-kota di wilayah ini termasuk Daegu - Gyeongbuk sebagai kota penting, Pohang sebagai kota pelabuhan utama, Gumi sebagai kota industri utama, Gyeongju dan Andong sebagai kota bersejarah.	Q5208185
2778	agus istiqlal	Agus berhasil menjadi bupati bersama wakilnya Erlina.	Q25468507
2779	ahmad boestamam	Ahmad di anugerahkan Panglima Negara Bintang Sarawak pada tahun 1976 dengan gelar Datuk.	Q4204543
2780	joey barton	Pada tanggal 20 Mei 2008 Joey dijatuhi hukuman enam bulan penjara untuk penyerangan umum dan keributan dalam suatu insiden di Liverpool City Centre.	Q202329
2781	ayaan hirsi ali	Ayaan adalah putri dari pemimpin oposisi Somalia, Hirsi Magan Isse.	Q214475
2782	josaia voreqe " frank " bainimarama	Josaia Voreqe "Frank" Bainimarama menjabat sebagai Kepala Pemerintahan Interim Militer dari 29 Mei sampai 13 Juli 2000 dan menyerahkan kekuasaannya pada presiden terpilih, Josefa Iloilo.	Q57830
2783	ibn jarir at - tabari	Kitab ini berisi sejarah dunia hingga tahun 915, dan ibn jarir at - tabari terkenal karena keakuratannya dalam menuliskan sejarah Arab dan Muslim.	Q192124
2784	john v . luce	John V. Luce dikenal untuk teori Atlantisnya.	Q1701991
2785	paus fransiskus	Paus mendukung dekriminalisasi terhadap homoseksualitas.	Q450675
2786	minka kelly	Minka berkarier di dunia film sejak tahun 2004.	Q232674
2787	ibu suri dou	Setelah itu Ibu Suri Dou dijadikan tahanan rumah sampai kematiannya.	Q449437
2788	felicity huffman	Felicity berkarier di dunia film sejak tahun 1978.	Q190519
2789	j . salatun	Antara 28 Maret 1966 hingga 25 Juli 1966, j. salatun menjabat sebagai Menteri Departemen Perindustrian Udara.	Q3623692
2790	william wilde	William adalah ayah dari Oscar Wilde.	Q2540254
2791	saburo kawamoto	Saburo Kawamoto didakwa dan diberi hukuman percobaan.	Q4206884
2792	james berardinelli	James mengawali kariernya sebagai kritikus film pada 1993.	Q711909
2793	crantor	Crantor pindah ke Athena untuk mempelajari filsafat, di mana ia menjadi murid Xenocrates.	Q434773
2794	debby susanto	Debby bergabung ke PB Djarum, sebuah klub bulu tangkis di Kudus, Jawa Tengah dari 2006 hingga pensiun.	Q520248
2795	stephen greenblatt	Stephen menjabat sebagai John Cogan University Professor dari bidang Kemanusiaan di Universitas Harvard sejak 2000.	Q639065
2796	pangeran diponegoro	Setelah kalah dan tertangkap, Pangeran Diponegoro diasingkan ke Makassar, dan meninggal di sana pada usia 69 tahun.	Q28899
2797	jenderal niazi	Pada tahun 1971, sebagai Letnan Jendral, Jenderal Niazi ditugaskan ke kontingen Timur tentara Pakistan selama Perang India-Pakistan 1971.	Q2641946
2798	kirta	Kirta merupakan raja legendaris Hurri.	Q747416
2799	zora vidyanata	Zora mengawali kariernya dengan menjadi juara ketiga dalam ajang Putri Citra di tahun 2000.	Q10985862
2800	martinus dogma situmorang	Martinus ditahbiskan menjadi Imam Ordo Saudara Dina Kapusin pada tanggal 5 Januari 1974 dan ditahbiskan menjadi Uskup di Keuskupan Padang pada tanggal 11 Juni 1983.	Q1362313
2801	manu ginobili	Manu juga adalah salah satu anggota tim nasional bola basket Argentina dan juga pemain klub San Antonio Spurs di kompetisi NBA.	Q213132
2802	rio ferdinand	Di Manchester United, Rio memenangkan Liga Premier, penghargaan klub besar pertamanya, di musim pertamanya yang sukses di klub.	Q483417
2803	is haryanto	Selain dengan Favourite's, Is pernah membuat proyek bersama Harry Toos di bawah nama Two Faces.	Q12486786
2804	edward r . murrow	Sejarawan menyebut Edward R. Murrow sebagai salah satu tokoh terbesar dalam jurnalisme.	Q353935
2805	murray rothbard	Murray menulis lebih dari dua puluh buku tentang teori politik, sejarah revisionis, ekonomi dan subyek lainnya.	Q297079
2806	ludwig yang saleh	Ludwig yang saleh dianggap kurang beruntung daripada ayahandanya, meskipun masalah yang Ludwig yang saleh hadapi jelas berbeda.	Q43974
2807	kevin peter hall	Anak dari Charles Hall dan Sylvia Hall Kevin.	Q361587
2808	saad bin abi waqqas	Saad bin Abi Waqqas dikatakan menjadi orang ketujuh yang memeluk Islam di usia tujuh belas tahun.	Q380184
2809	eko patrio	Eko merupakan satu dari tiga anggota grup komedi Indonesia, Patrio bersama Parto dan Akri.	Q11185376
2810	randy rhoads	Meskipun kariernya singkat, Randy, yang merupakan pengaruh besar pada metal neoklasik, dikutip sebagai pengaruh oleh banyak gitaris.	Q312276
2811	dinda kanya dewi	Namanya Dinda mulai dikenal luas berkat perannya dalam serial Cinta Fitri.	Q7476084
2812	magnus maximus	Magnus memulai kariernya sebagai jenderal yang sukses, terutama dalam kampanye militer di Britania dan melawan suku-suku barbar.	Q211396
2813	elizabeth anscombe	Artikel karya Elizabeth Anscombe tahun 1958, "Modern Moral Philosophy", memperkenalkan istilah "konsekuensialisme" ke dalam bahasa filsafat analitik, dan memiliki pengaruh yang kuat dalam etika kebajikan kontemporer.	Q229646
2814	thelma ritter	Thelma memperoleh Tony Award dan enam nominasi Academy Award, lebih banyak dari aktris lainnya di dunia dalam kategori Aktris Pendukung Terbaik.	Q229266
2815	dewi safina	Dewi mengawali debut di dunia perfilman Indonesia dengan bermain dalam film Setannya Kok Beneran?	Q12481416
2816	peter fitzgerald	Di sana Peter menjadi anggota grup konservatif 'Fab Five' yang sering menantang kepemimpinan GOP Illinois.	Q1344425
2817	heinrich held	Heinrich dilengserkan paksa oleh penguasa Nazi di Jerman pada 1933.	Q69033
2818	corazon aquino	Namun setelah suaminya dibunuh pada 1983, Corazon kembali ke Filipina untuk menghadiri pemakaman suaminya, serta tetap tinggal selama kampanye pemikihan umum legislatif.	Q1480
2819	mogi darusman	Mogi dikenal sebagai pemusik yang menyuarakan kritik sosial secara terbuka lewat lirik-lirik yang mengkritik pemerintahan Orde Baru.	Q28724451
2820	suzuki magoichi	Beberapa dongeng menceritakan bahwa Suzuki menjadi seorang pengelana dan di akhir hidupnya meninggal sebagai seorang pertapa.	Q1191579
2821	gerard pique	Gerard Pique dianggap sebagai bek terbaik di dunia.	Q17507
2822	park geun - hye	Park Geun-hye memulai masa kelima-nya sebagai perwakilan proporsional pada Juni 2012.	Q138048
2823	randal keynes	Kematian Randal pada usia belia sangat mempengaruhi pandangannya terhadap agama.	Q5240227
2824	nugie	Nugie dikenal luas sebagai salah satu drumer di grup musik The Dance Company bersama Ariyo Wahab, Baim, dan Pongki Barata.	Q6047026
2825	suprijadi	Berulang kali, orang-orang muncul menyaru sebagai Suprijadi yang masih hidup.	Q7645143
2826	alexa vega	Pada tahun 2009, Alexa memainkan karakter Ruby Gallagher di serial keluarga ABC, Ruby & The Rockits.	Q152555
2827	seo jae - pil	Awalnya Seo Jae-pil dikenal akan upayanya dalam kudeta terhadap Dinasti Joseon lalu akhirnya banyak berkontribusi dalam perjuangan kemerdekaan dan moderenisasi Korea di abad ke-20.	Q319934
2828	willem de vlamingh	Di awal tahun 1694, Willem tiba di Tanjung Harapan, tetapi setelah itu tidak ada kabarnya lagi.	Q380352
2829	yuan t . lee	Yuan T. Lee sekarang menjadi pimpinan Academia Sinica, sebuah akademi nasional untuk pusat riset primer Taiwan.	Q243190
2830	hagai	Hagai berkarya setelah tahun 520 SM, yaitu pada pada masa bangsa Israel telah kembali dari pembuangan di Babel.	Q1613144
2831	saul bass	Sejumlah sutradara terkenal dan studio film ingin menggunakan tangan kreatif Saul.	Q536884
2832	eumenes	Namun Antigonus mengabaikan perintah tersebut dan Leonnatus dengan sia-sia berusaha untuk mendorong Eumenes untuk menemaninya ke Eropa dan berbagi rancangan jauhnya.	Q297366
2833	clairvius narcisse	Dalam wawancara oleh American Scientist, Clairvius pulang ke desanya setelah 18 tahun disangka meninggal.	Q1147597
2834	percha leanpuri	Percha merupakan anak perempuan pertama Gubernur Sumatera Selatan periode 2018-2023 sekaligus mantan Bupati Ogan Komering Ulu Timur Herman Deru.	Q56399371
2835	chris o ' donnell	Chris O'Donnell dilahirkan di Winnetka, Illinois.	Q107069
2836	sariamin ismail	Sariamin terus menulis selama sisa umurnya.	Q112332
2837	drakon	Oleh sebab itu, istilah Drakon hingga kini masih digunakan untuk menyebut hukum yang terlalu keras, terutama dalam bahasa Inggris dan bahasa-bahasa Eropa lainnya.	Q28626
